model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,combined,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,sgd,30,2000,0.2,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1007.333355,703.84,0.15148465,0.223787955,0.301627244,0.368394565,0.373274504,0.254249826,0.212212716,0.400603926,0.570709612,0.688642845,0.772689146,0
GOLF,sgd,30,2000,0.2,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,2000,0.2,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,2000,0.2,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,2000,0.2,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1244.141431,748.93,0.165576246,0.246770676,0.319577252,0.380976346,0.363953103,0.301410247,0.179667841,0.349605771,0.498070793,0.629089079,0.735111558,0
GOLF,sgd,30,2000,0.2,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1090.519299,681.37,0.181177655,0.255661802,0.335178661,0.405972152,0.323660622,0.269436108,0.198456635,0.380808589,0.54437175,0.679583962,0.794833082,0
GOLF,sgd,30,2000,0.2,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30259.56174,37639.56,0.036906559,0.054353296,0.068612649,0.084214058,14.20183624,11.38336751,0.043113572,0.082536487,0.114913605,0.141419225,0.16188559,0
GOLF,sgd,30,2000,0.2,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,2000,0.2,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,2000,0.2,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1346.659771,832.56,0.148800537,0.22060057,0.279315551,0.338030532,0.397963979,0.345593353,0.163730918,0.313034726,0.448917967,0.561315216,0.667505452,0
GOLF,sgd,30,2000,0.2,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1203.121449,766.29,0.163898675,0.24308002,0.309511827,0.366549237,0.351204859,0.303018951,0.1727898,0.342224459,0.495889951,0.627914779,0.736621372,0
GOLF,sgd,30,2000,0.2,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,2000,0.2,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,2000,0.2,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,2000,0.4,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1125.71232,733.22,0.147122966,0.218922999,0.284851535,0.357322597,0.402403613,0.274010117,0.199798691,0.386680087,0.535816138,0.660962926,0.746686798,0
GOLF,sgd,30,2000,0.4,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,998.2908638,696.44,0.152491193,0.223620198,0.301459487,0.373427277,0.374747433,0.252640936,0.219426271,0.409998322,0.569199799,0.683945647,0.767153162,0
GOLF,sgd,30,2000,0.4,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,2000,0.4,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,2000,0.4,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,2000,0.4,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1244.540711,747.58,0.167086059,0.250461332,0.32024828,0.380137561,0.362782403,0.303010601,0.183861768,0.349941285,0.495051166,0.629760107,0.735950344,0
GOLF,sgd,30,2000,0.4,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1088.638327,665.88,0.177654756,0.260023486,0.341888945,0.404294581,0.323301016,0.272619406,0.198624392,0.377956719,0.543365207,0.686126489,0.799865794,0
GOLF,sgd,30,2000,0.4,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,2000,0.4,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,2000,0.4,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,2000,0.4,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1348.054141,835.05,0.149471565,0.218922999,0.279315551,0.336520718,0.397743309,0.344305903,0.165744003,0.314376782,0.447408153,0.564167086,0.67052508,0
GOLF,sgd,30,2000,0.4,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1214.731077,781.37,0.166247274,0.239389364,0.305485657,0.364871666,0.351943855,0.311796782,0.172454286,0.333333333,0.480791813,0.627747022,0.734776044,0
GOLF,sgd,30,2000,0.4,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,2000,0.4,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,2000,0.4,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,1600,0,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1080.272159,851.47,0.108538836,0.16993793,0.221942627,0.284516021,0.435564528,0.302615369,0.174970643,0.337023989,0.496393223,0.61751384,0.708438182,0
GOLF,sgd,40,1600,0,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,972.5890807,715.76,0.149639322,0.219761785,0.289548733,0.35715484,0.36900777,0.261863307,0.20852206,0.39976514,0.55645026,0.678241906,0.766985405,0
GOLF,sgd,40,1600,0,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,954.7253984,691.92,0.153162221,0.22697534,0.301459487,0.377453447,0.359330028,0.254605917,0.218922999,0.408320752,0.5645026,0.690488173,0.777721859,0
GOLF,sgd,40,1600,0,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,947.6155326,682.3,0.152491193,0.231169267,0.310350612,0.37963429,0.356248093,0.253714017,0.221607113,0.411675893,0.566347928,0.696695185,0.780909243,0
GOLF,sgd,40,1600,0,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,943.7497584,678.46,0.153162221,0.232343567,0.311021641,0.382318403,0.354792119,0.252290273,0.220768327,0.414024493,0.570709612,0.696862942,0.782586814,0
GOLF,sgd,40,1600,0,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1057.707915,725.67,0.150142594,0.223955712,0.293742661,0.358832411,0.353361624,0.2808991,0.193759436,0.365039423,0.526421741,0.661969468,0.765643348,0
GOLF,sgd,40,1600,0,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,982.4290399,663.13,0.172118772,0.25348096,0.326455293,0.40093944,0.325022864,0.255917424,0.210702902,0.406810938,0.5645026,0.70105687,0.798691495,0
GOLF,sgd,40,1600,0,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,969.2363731,646.36,0.177151485,0.260694514,0.333668848,0.405301124,0.320506205,0.247272991,0.2165744,0.410837108,0.573896997,0.705586311,0.803388693,0
GOLF,sgd,40,1600,0,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,963.6827457,641.65,0.176648213,0.265056199,0.336017447,0.406643181,0.318862067,0.2465294,0.217245429,0.412682436,0.576581111,0.708438182,0.806072807,0
GOLF,sgd,40,1600,0,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,960.5742999,639.04,0.180003355,0.264049656,0.335010904,0.408656266,0.318028609,0.245830032,0.219426271,0.41301795,0.578426439,0.710954538,0.807918135,0
GOLF,sgd,40,1600,0,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1094.037254,698.78,0.16591176,0.244086563,0.321590337,0.388189901,0.336686172,0.283357907,0.191578594,0.374098306,0.523737628,0.655426942,0.771514847,0
GOLF,sgd,40,1600,0,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1029.841152,650.08,0.177486999,0.261030029,0.336520718,0.407985237,0.318743837,0.262969379,0.207851032,0.396074484,0.554604932,0.688139574,0.795839624,0
GOLF,sgd,40,1600,0,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1019.917373,645.91,0.177654756,0.259520215,0.337695018,0.412514679,0.31628431,0.25945614,0.208186546,0.397416541,0.561147458,0.693843315,0.798523738,0
GOLF,sgd,40,1600,0,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1016.005527,646.02,0.174802885,0.260191243,0.339037074,0.412850193,0.315406462,0.258898062,0.208354303,0.398926355,0.562321758,0.6946821,0.801207851,0
GOLF,sgd,40,1600,0,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1013.974141,649.3,0.176983728,0.260191243,0.338030532,0.412850193,0.314995144,0.258322487,0.208354303,0.39859084,0.562657272,0.695185372,0.802549908,0
GOLF,sgd,40,1600,0.2,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1133.184777,736.14,0.14745848,0.214058044,0.283341721,0.352289884,0.401667003,0.277232997,0.198121121,0.378795504,0.535312867,0.657104513,0.74886764,0
GOLF,sgd,40,1600,0.2,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1009.729388,708.25,0.152826707,0.22580104,0.295084717,0.365039423,0.379624236,0.258616084,0.211877202,0.396577755,0.564334843,0.68377789,0.769166247,0
GOLF,sgd,40,1600,0.2,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,1600,0.2,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,1600,0.2,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,1600,0.2,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1243.299153,751.47,0.162892132,0.241737963,0.314376782,0.37845999,0.366010797,0.304102352,0.180506626,0.345579601,0.494380138,0.623385338,0.733098473,0
GOLF,sgd,40,1600,0.2,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1079.24405,667.47,0.177486999,0.260023486,0.339540346,0.405972152,0.324235199,0.272362335,0.199798691,0.376279148,0.547894649,0.683442375,0.796007381,0
GOLF,sgd,40,1600,0.2,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,1600,0.2,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,1600,0.2,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,1600,0.2,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1347.655651,834.459,0.147793994,0.218587485,0.280657608,0.338869317,0.400256613,0.347937512,0.16473746,0.311860426,0.443214226,0.559637645,0.667169938,0
GOLF,sgd,40,1600,0.2,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1203.029608,762.68,0.169602416,0.243751048,0.312699212,0.370072136,0.351404983,0.302974575,0.180506626,0.350276799,0.495554437,0.630263379,0.731085388,0
GOLF,sgd,40,1600,0.2,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,1600,0.2,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,1600,0.2,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,1600,0.4,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1136.257089,739.86,0.148465023,0.215903372,0.283006207,0.350276799,0.401737151,0.27652537,0.195101493,0.379298775,0.532796511,0.658278812,0.747525583,0
GOLF,sgd,40,1600,0.4,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1028.547642,708.03,0.147290723,0.221103842,0.295420232,0.363865123,0.382121731,0.257996426,0.208857574,0.398423083,0.56047643,0.67975172,0.765643348,0
GOLF,sgd,40,1600,0.4,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,1600,0.4,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,1600,0.4,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,1600,0.4,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1243.814998,749.42,0.170776715,0.24828049,0.31454454,0.379298775,0.364243123,0.304563506,0.182184197,0.349605771,0.496225466,0.625733937,0.732259688,0
GOLF,sgd,40,1600,0.4,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1078.806366,665.61,0.177319242,0.255829559,0.335514175,0.404462339,0.324580995,0.271001093,0.197785606,0.384163731,0.544203993,0.684448918,0.795839624,0
GOLF,sgd,40,1600,0.4,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,1600,0.4,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,1600,0.4,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,1600,0.4,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1355.425398,843.653,0.150478108,0.218251971,0.276128166,0.331488005,0.401493948,0.347406577,0.166750545,0.310518369,0.446737125,0.556618017,0.664318067,0
GOLF,sgd,40,1600,0.4,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1202.878526,756.21,0.164905217,0.239557121,0.303304815,0.360845496,0.350210642,0.306254776,0.16993793,0.335346418,0.491863781,0.62674048,0.737795672,0
GOLF,sgd,40,1600,0.4,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,1600,0.4,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,1600,0.4,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,2000,0,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1046.049022,819.04,0.121120617,0.184532797,0.24425432,0.303808086,0.415827021,0.288898771,0.182687469,0.356987083,0.515349774,0.63479282,0.725381647,0
GOLF,sgd,40,2000,0,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,963.4407448,706.88,0.152155679,0.224458983,0.293574904,0.370575407,0.36375747,0.257216557,0.212715987,0.404126824,0.561315216,0.684952189,0.773863446,0
GOLF,sgd,40,2000,0,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,949.6737091,683.64,0.153162221,0.229323939,0.307666499,0.378795504,0.357099508,0.253657778,0.22060057,0.410837108,0.564334843,0.694011072,0.780070458,0
GOLF,sgd,40,2000,0,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,944.1323234,679.44,0.154001007,0.231169267,0.311021641,0.382318403,0.354916949,0.252700104,0.219761785,0.413688978,0.570206341,0.696862942,0.782586814,0
GOLF,sgd,40,2000,0,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,941.0142862,669.66,0.157356148,0.233014595,0.311524912,0.38366046,0.353868071,0.252340459,0.224458983,0.415534306,0.571212884,0.699714813,0.782922328,0
GOLF,sgd,40,2000,0,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1034.002777,700.44,0.158194934,0.231169267,0.304479114,0.371917464,0.34423429,0.274323626,0.202986076,0.377956719,0.535312867,0.672370408,0.777721859,0
GOLF,sgd,40,2000,0,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,975.7826761,652.34,0.176312699,0.257003858,0.329139406,0.405468881,0.322633214,0.250763514,0.213387016,0.407481966,0.567186714,0.703573226,0.800369066,0
GOLF,sgd,40,2000,0,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,965.3594088,643.75,0.17681597,0.26438517,0.335681933,0.406475424,0.319330106,0.247423372,0.215735615,0.411675893,0.576581111,0.706760611,0.80473075,0
GOLF,sgd,40,2000,0,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,960.9037396,639.71,0.180003355,0.264049656,0.334843147,0.408488509,0.318098137,0.245815112,0.218755242,0.412682436,0.577923167,0.710451267,0.80758262,0
GOLF,sgd,40,2000,0,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,958.3944313,636.77,0.178996813,0.262875356,0.335178661,0.406810938,0.317465097,0.246259417,0.219426271,0.414863278,0.579936252,0.711290052,0.80875692,0
GOLF,sgd,40,2000,0,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1073.056841,681.56,0.172622043,0.249287032,0.329307163,0.395906727,0.330764649,0.276782498,0.198288878,0.381144103,0.535816138,0.664821339,0.775205502,0
GOLF,sgd,40,2000,0,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1024.757135,647.3,0.17681597,0.259184701,0.336520718,0.412514679,0.317456021,0.262116237,0.20734776,0.397416541,0.558127831,0.689146116,0.798355981,0
GOLF,sgd,40,2000,0,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1017.173063,644.15,0.175809428,0.260191243,0.338198289,0.413185707,0.315646794,0.258915643,0.208018789,0.398926355,0.562489515,0.693507801,0.800369066,0
GOLF,sgd,40,2000,0,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1014.209437,648.81,0.17681597,0.260023486,0.337862775,0.412179165,0.315030382,0.258301577,0.208354303,0.39859084,0.562489515,0.695353129,0.802549908,0
GOLF,sgd,40,2000,0,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1012.700029,651.67,0.175977185,0.259687972,0.339708103,0.412682436,0.314751881,0.258054003,0.208186546,0.398758598,0.563496058,0.6958564,0.804227479,0
GOLF,sgd,40,2000,0.2,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1137.61005,738.64,0.147122966,0.216742157,0.282502936,0.355645026,0.404525844,0.274399878,0.19644355,0.385338031,0.536319409,0.660291897,0.744002684,0
GOLF,sgd,40,2000,0.2,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1013.953203,698.85,0.148800537,0.221103842,0.289716491,0.366884751,0.377421404,0.255948017,0.211541688,0.402113739,0.56852877,0.680926019,0.768830733,0
GOLF,sgd,40,2000,0.2,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,2000,0.2,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,2000,0.2,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,2000,0.2,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1246.643046,744.27,0.166582788,0.244086563,0.313705754,0.378124476,0.364926161,0.30173153,0.180003355,0.3479282,0.497399765,0.630263379,0.730246603,0
GOLF,sgd,40,2000,0.2,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1087.058106,664.91,0.179835598,0.258010401,0.33870156,0.405636638,0.322784784,0.269399004,0.198288878,0.377621204,0.546552592,0.684784432,0.796175138,0
GOLF,sgd,40,2000,0.2,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30267.8008,37639.56,0.035900017,0.052004697,0.064754236,0.077336017,14.20354915,11.38336751,0.040597215,0.075658447,0.110216407,0.140915954,0.16071129,0
GOLF,sgd,40,2000,0.2,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,2000,0.2,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,2000,0.2,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1346.078942,831.08,0.148465023,0.2177487,0.278141251,0.339540346,0.399286644,0.345915872,0.165576246,0.315215568,0.447743667,0.558798859,0.665827881,0
GOLF,sgd,40,2000,0.2,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1211.286627,778.52,0.164401946,0.238886093,0.306324442,0.364536152,0.349150785,0.308256343,0.167253816,0.337862775,0.489850696,0.626572723,0.734776044,0
GOLF,sgd,40,2000,0.2,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,2000,0.2,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,2000,0.2,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,2000,0.4,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1124.221347,725.86,0.147626237,0.217580943,0.28569032,0.355645026,0.402060841,0.274801975,0.19929542,0.386344573,0.535648381,0.658949841,0.747525583,0
GOLF,sgd,40,2000,0.4,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,991.877639,703.03,0.152491193,0.225968797,0.299781916,0.372588492,0.374531022,0.252916734,0.216909914,0.409159537,0.572387183,0.684952189,0.770508304,0
GOLF,sgd,40,2000,0.4,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,2000,0.4,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
