model;method;k;iter;best_iter;stdev;reg;lr;strata_nr;rmse;mae
"GOLF","mcmc","50","2000","1999","0.1","0","0.001","5","1430.75","982.268"
"GOLF","mcmc","50","2000","1999","0.1","0","0.001","6","1273.07","884.816"
"GOLF","mcmc","50","2000","600","0.1","0","0.001","7","1531.78","939.407"
"GOLF","mcmc","50","2000","1952","0.1","0","0.001","8","1746.92","925.439"
"GOLF","mcmc","50","2000","1702","0.1","0","0.001","9","1296.08","876.013"
"GOLF","mcmc","10","1900","1754","0.1","0","0.001","0","1327.08","848.29"
"GOLF","mcmc","10","1900","1743","0.1","0","0.001","1","1364.48","902.31"
"GOLF","mcmc","10","1900","1587","0.1","0","0.001","2","1380.74","887.961"
"GOLF","mcmc","10","1900","1838","0.1","0","0.001","3","1493.19","942.369"
"GOLF","mcmc","10","1900","1899","0.1","0","0.001","4","1589.29","1007.4"
"GOLF","mcmc","10","1900","143","0.1","0","0.001","5","1523.57","1081.83"
"GOLF","mcmc","10","1900","549","0.1","0","0.001","6","1352.31","988.386"
"GOLF","mcmc","10","1900","1490","0.1","0","0.001","7","1525.2","926.662"
"GOLF","mcmc","10","1900","1899","0.1","0","0.001","8","1813.45","962.183"
"GOLF","mcmc","10","1900","1536","0.1","0","0.001","9","1306.38","880.354"
"GOLF","mcmc","20","1900","1738","0.1","0","0.001","0","1282.89","833.317"
"GOLF","mcmc","20","1900","1896","0.1","0","0.001","1","1351.74","899.936"
"GOLF","mcmc","20","1900","1118","0.1","0","0.001","2","1386.02","893.44"
"GOLF","mcmc","20","1900","1449","0.1","0","0.001","3","1489.03","945.251"
"GOLF","mcmc","20","1900","1899","0.1","0","0.001","4","1660.86","1059.43"
"GOLF","mcmc","20","1900","678","0.1","0","0.001","5","1382.27","936.079"
"GOLF","mcmc","20","1900","1899","0.1","0","0.001","6","1241.23","857.309"
"GOLF","mcmc","20","1900","913","0.1","0","0.001","7","1515.77","927.862"
"GOLF","mcmc","20","1900","1860","0.1","0","0.001","8","1748.49","924.472"
"GOLF","mcmc","20","1900","1899","0.1","0","0.001","9","1317.46","889.239"
"GOLF","mcmc","30","1900","1899","0.1","0","0.001","0","1343.98","852.675"
"GOLF","mcmc","30","1900","1899","0.1","0","0.001","1","1372.91","913.921"
"GOLF","mcmc","30","1900","1895","0.1","0","0.001","2","1385.23","891.238"
"GOLF","mcmc","30","1900","1895","0.1","0","0.001","3","1510.77","968.526"
"GOLF","mcmc","30","1900","1898","0.1","0","0.001","4","1566.44","993.437"
"GOLF","mcmc","30","1900","1899","0.1","0","0.001","5","1447.1","993.827"
"GOLF","mcmc","30","1900","1899","0.1","0","0.001","6","1257.36","867.556"
"GOLF","mcmc","30","1900","1461","0.1","0","0.001","7","1537.3","929.708"
"GOLF","mcmc","30","1900","1899","0.1","0","0.001","8","1746.11","928.776"
"GOLF","mcmc","30","1900","1899","0.1","0","0.001","9","1307.3","881.94"
"GOLF","mcmc","40","1900","1661","0.1","0","0.001","0","1291.1","835.459"
"GOLF","mcmc","40","1900","1640","0.1","0","0.001","1","1346.14","891.729"
"GOLF","mcmc","40","1900","1348","0.1","0","0.001","2","1380.38","890.666"
"GOLF","mcmc","40","1900","542","0.1","0","0.001","3","1489.84","952.805"
"GOLF","mcmc","40","1900","1899","0.1","0","0.001","4","1560.9","991.641"
"GOLF","mcmc","40","1900","1899","0.1","0","0.001","5","1419.42","974.443"
"GOLF","mcmc","40","1900","1899","0.1","0","0.001","6","1285.49","901.596"
"GOLF","mcmc","40","1900","492","0.1","0","0.001","7","1531.13","934.655"
"GOLF","mcmc","40","1900","1789","0.1","0","0.001","8","1751.1","928.608"
"GOLF","mcmc","40","1900","1894","0.1","0","0.001","9","1319.39","885.724"
"GOLF","mcmc","50","1900","1899","0.1","0","0.001","0","1347.63","854.749"
"GOLF","mcmc","50","1900","1899","0.1","0","0.001","1","1371.91","920.645"
"GOLF","mcmc","50","1900","463","0.1","0","0.001","2","1364.67","895.634"
"GOLF","mcmc","50","1900","229","0.1","0","0.001","3","1463.17","962.711"
"GOLF","mcmc","50","1900","1898","0.1","0","0.001","4","1547.85","985.687"
"GOLF","mcmc","50","1900","1765","0.1","0","0.001","5","1388.07","937.862"
"GOLF","mcmc","50","1900","1899","0.1","0","0.001","6","1239.89","844.569"
"GOLF","mcmc","50","1900","1426","0.1","0","0.001","7","1532.09","932.399"
"GOLF","mcmc","50","1900","562","0.1","0","0.001","8","1738.63","930.514"
"GOLF","mcmc","50","1900","1899","0.1","0","0.001","9","1316.8","883.878"
"GOLF","mcmc","10","1800","1790","0.1","0","0.001","0","1342.02","857.07"
"GOLF","mcmc","10","1800","1765","0.1","0","0.001","1","1357.66","896.101"
"GOLF","mcmc","10","1800","524","0.1","0","0.001","2","1364.52","893.94"
"GOLF","mcmc","10","1800","676","0.1","0","0.001","3","1499.98","962.713"
"GOLF","mcmc","10","1800","1799","0.1","0","0.001","4","1547.07","984.292"
"GOLF","mcmc","10","1800","1799","0.1","0","0.001","5","1416.02","967.894"
"GOLF","mcmc","10","1800","1166","0.1","0","0.001","6","1220.53","844.443"
"GOLF","mcmc","10","1800","592","0.1","0","0.001","7","1519.58","924.318"
"GOLF","mcmc","10","1800","1799","0.1","0","0.001","8","1824.47","966.802"
"GOLF","mcmc","10","1800","133","0.1","0","0.001","9","1445.87","1022.51"
"GOLF","mcmc","20","1800","380","0.1","0","0.001","0","1525.86","972.904"
"GOLF","mcmc","20","1800","1391","0.1","0","0.001","1","1347.06","895.855"
"GOLF","mcmc","20","1800","693","0.1","0","0.001","2","1368.32","887.548"
"GOLF","mcmc","20","1800","1799","0.1","0","0.001","3","1509.41","952.206"
"GOLF","mcmc","20","1800","1218","0.1","0","0.001","4","1692.55","1089.1"
"GOLF","mcmc","20","1800","1799","0.1","0","0.001","5","1387.5","936.142"
"GOLF","mcmc","20","1800","1604","0.1","0","0.001","6","1235.83","847.733"
"GOLF","mcmc","20","1800","701","0.1","0","0.001","7","1516.98","927.629"
"GOLF","mcmc","20","1800","1799","0.1","0","0.001","8","1756.64","930.595"
"GOLF","mcmc","20","1800","1799","0.1","0","0.001","9","1335.85","901.837"
"GOLF","mcmc","30","1800","1652","0.1","0","0.001","0","1299.41","838.509"
"GOLF","mcmc","30","1800","1792","0.1","0","0.001","1","1360.33","902.225"
"GOLF","mcmc","30","1800","1647","0.1","0","0.001","2","1381.15","888.027"
"GOLF","mcmc","30","1800","788","0.1","0","0.001","3","1493.49","943.743"
"GOLF","mcmc","30","1800","1754","0.1","0","0.001","4","1538.33","979.256"
"GOLF","mcmc","30","1800","1680","0.1","0","0.001","5","1377.91","932.826"
"GOLF","mcmc","30","1800","1773","0.1","0","0.001","6","1239.37","848.39"
"GOLF","mcmc","30","1800","1791","0.1","0","0.001","7","1554.27","944.22"
"GOLF","mcmc","30","1800","1798","0.1","0","0.001","8","1757.09","931.545"
"GOLF","mcmc","30","1800","208","0.1","0","0.001","9","1394.61","982.049"
"GOLF","mcmc","40","1800","1798","0.1","0","0.001","0","1315.19","845.936"
"GOLF","mcmc","40","1800","1799","0.1","0","0.001","1","1394.02","933.684"
"GOLF","mcmc","40","1800","343","0.1","0","0.001","2","1366.5","901.37"
"GOLF","mcmc","40","1800","1707","0.1","0","0.001","3","1497.56","942.65"
"GOLF","mcmc","40","1800","1799","0.1","0","0.001","4","1548.61","984.687"
"GOLF","mcmc","40","1800","1738","0.1","0","0.001","5","1390.54","939.534"
"GOLF","mcmc","40","1800","1799","0.1","0","0.001","6","1294.21","914.305"
"GOLF","mcmc","40","1800","1798","0.1","0","0.001","7","1558.28","952.481"
"GOLF","mcmc","40","1800","1799","0.1","0","0.001","8","1785.02","941.19"
"GOLF","mcmc","40","1800","1799","0.1","0","0.001","9","1327.06","892.713"
"GOLF","mcmc","50","1800","1636","0.1","0","0.001","0","1298.9","839.906"
"GOLF","mcmc","50","1800","1795","0.1","0","0.001","1","1374.97","913.773"
"GOLF","mcmc","50","1800","1661","0.1","0","0.001","2","1381.16","894.765"
"GOLF","mcmc","50","1800","165","0.1","0","0.001","3","1522.84","1031.96"
"GOLF","mcmc","50","1800","1799","0.1","0","0.001","4","1641.61","1043.43"
"GOLF","mcmc","50","1800","1792","0.1","0","0.001","5","1377.84","930.282"
"GOLF","mcmc","50","1800","371","0.1","0","0.001","6","1360.22","985.713"
"GOLF","mcmc","50","1800","610","0.1","0","0.001","7","1491","917.246"
"GOLF","mcmc","50","1800","1797","0.1","0","0.001","8","1744.37","925.055"
"GOLF","mcmc","50","1800","1401","0.1","0","0.001","9","1305.68","880.921"
"GOLF","mcmc","10","1700","1699","0.1","0","0.001","0","1313.15","844.15"
"GOLF","mcmc","10","1700","1699","0.1","0","0.001","1","1360.95","906.788"
"GOLF","mcmc","10","1700","797","0.1","0","0.001","2","1357.33","890.301"
"GOLF","mcmc","10","1700","674","0.1","0","0.001","3","1495.61","949.256"
"GOLF","mcmc","10","1700","1699","0.1","0","0.001","4","1540.44","980.746"
"GOLF","mcmc","10","1700","1200","0.1","0","0.001","5","1384.06","943.796"
"GOLF","mcmc","10","1700","1694","0.1","0","0.001","6","1236.84","848.98"
"GOLF","mcmc","10","1700","1561","0.1","0","0.001","7","1502.37","916.687"
"GOLF","mcmc","10","1700","1406","0.1","0","0.001","8","1722.28","922.762"
"GOLF","mcmc","10","1700","1698","0.1","0","0.001","9","1330.88","891.333"
"GOLF","mcmc","20","1700","1682","0.1","0","0.001","0","1308.67","841.973"
"GOLF","mcmc","20","1700","1699","0.1","0","0.001","1","1401.19","941.857"
"GOLF","mcmc","20","1700","1315","0.1","0","0.001","2","1361","886.824"
"GOLF","mcmc","20","1700","86","0.1","0","0.001","3","1495.66","1038.38"
"GOLF","mcmc","20","1700","1687","0.1","0","0.001","4","1556.21","985.063"
"GOLF","mcmc","20","1700","1699","0.1","0","0.001","5","1444.48","987.093"
"GOLF","mcmc","20","1700","1303","0.1","0","0.001","6","1215.04","840.608"
"GOLF","mcmc","20","1700","1690","0.1","0","0.001","7","1534.23","931.779"
"GOLF","mcmc","20","1700","1699","0.1","0","0.001","8","1744.38","924.043"
"GOLF","mcmc","20","1700","1677","0.1","0","0.001","9","1316.9","889.094"
"GOLF","mcmc","30","1700","1695","0.1","0","0.001","0","1325.97","845.927"
"GOLF","mcmc","30","1700","1614","0.1","0","0.001","1","1379.03","914.929"
"GOLF","mcmc","30","1700","267","0.1","0","0.001","2","1450.28","988.933"
"GOLF","mcmc","30","1700","747","0.1","0","0.001","3","1498.33","946.355"
"GOLF","mcmc","30","1700","1005","0.1","0","0.001","4","1694.85","1090.68"
"GOLF","mcmc","30","1700","1493","0.1","0","0.001","5","1393.65","939.156"
"GOLF","mcmc","30","1700","1699","0.1","0","0.001","6","1262.45","880.535"
"GOLF","mcmc","30","1700","1006","0.1","0","0.001","7","1526.94","940.622"
"GOLF","mcmc","30","1700","1688","0.1","0","0.001","8","1766.26","942.383"
"GOLF","mcmc","30","1700","372","0.1","0","0.001","9","1399.01","960.412"
"GOLF","mcmc","40","1700","1699","0.1","0","0.001","0","1394.74","876.244"
"GOLF","mcmc","40","1700","1699","0.1","0","0.001","1","1452.06","982.716"
"GOLF","mcmc","40","1700","778","0.1","0","0.001","2","1389.48","904.547"
"GOLF","mcmc","40","1700","1137","0.1","0","0.001","3","1489.74","945.954"
"GOLF","mcmc","40","1700","1694","0.1","0","0.001","4","1551.97","987.282"
"GOLF","mcmc","40","1700","1691","0.1","0","0.001","5","1424.87","979.46"
"GOLF","mcmc","40","1700","1699","0.1","0","0.001","6","1244.38","856.099"
"GOLF","mcmc","40","1700","430","0.1","0","0.001","7","1505.93","921.714"
"GOLF","mcmc","40","1700","141","0.1","0","0.001","8","1812.23","1069.4"
"GOLF","mcmc","40","1700","1269","0.1","0","0.001","9","1298.77","880.59"
"GOLF","mcmc","50","1700","1696","0.1","0","0.001","0","1306.02","842.215"
"GOLF","mcmc","50","1700","1588","0.1","0","0.001","1","1361.26","899.069"
"GOLF","mcmc","50","1700","1229","0.1","0","0.001","2","1382.49","889.522"
"GOLF","mcmc","50","1700","131","0.1","0","0.001","3","1516.62","1026.98"
"GOLF","mcmc","50","1700","1692","0.1","0","0.001","4","1551.29","985.475"
"GOLF","mcmc","50","1700","1556","0.1","0","0.001","5","1387.18","938.501"
"GOLF","mcmc","50","1700","812","0.1","0","0.001","6","1221.75","848.254"
"GOLF","mcmc","50","1700","157","0.1","0","0.001","7","1515.08","976.968"
"GOLF","mcmc","50","1700","1083","0.1","0","0.001","8","1734","926.398"
"GOLF","mcmc","50","1700","923","0.1","0","0.001","9","1294.83","875.707"
"GOLF","mcmc","10","1600","1599","0.1","0","0.001","0","1316","847.716"
"GOLF","mcmc","10","1600","1599","0.1","0","0.001","1","1359.94","900.654"
"GOLF","mcmc","10","1600","1590","0.1","0","0.001","2","1377.22","899.238"
"GOLF","mcmc","10","1600","1551","0.1","0","0.001","3","1494.84","942.931"
"GOLF","mcmc","10","1600","1598","0.1","0","0.001","4","1560.47","992.959"
"GOLF","mcmc","10","1600","1527","0.1","0","0.001","5","1386.28","940.213"
"GOLF","mcmc","10","1600","1599","0.1","0","0.001","6","1311.97","934.508"
"GOLF","mcmc","10","1600","816","0.1","0","0.001","7","1493.65","914.786"
"GOLF","mcmc","10","1600","1545","0.1","0","0.001","8","1762.29","936.047"
"GOLF","mcmc","10","1600","1521","0.1","0","0.001","9","1296.85","877.816"
"GOLF","mcmc","20","1600","1599","0.1","0","0.001","0","1359.87","866.42"
"GOLF","mcmc","20","1600","1599","0.1","0","0.001","1","1360.84","905.192"
"GOLF","mcmc","20","1600","1599","0.1","0","0.001","2","1412.22","937.131"
"GOLF","mcmc","20","1600","1285","0.1","0","0.001","3","1509.72","954.333"
"GOLF","mcmc","20","1600","1599","0.1","0","0.001","4","1545.58","982.593"
"GOLF","mcmc","20","1600","1599","0.1","0","0.001","5","1409.42","956.804"
"GOLF","mcmc","20","1600","1599","0.1","0","0.001","6","1256.93","878.271"
"GOLF","mcmc","20","1600","444","0.1","0","0.001","7","1515.43","926.429"
"GOLF","mcmc","20","1600","520","0.1","0","0.001","8","1725.59","937.769"
"GOLF","mcmc","20","1600","680","0.1","0","0.001","9","1402.89","961.175"
"GOLF","mcmc","30","1600","1599","0.1","0","0.001","0","1479.53","918.07"
"GOLF","mcmc","30","1600","1577","0.1","0","0.001","1","1366.59","907.55"
"GOLF","mcmc","30","1600","957","0.1","0","0.001","2","1369.75","890.527"
"GOLF","mcmc","30","1600","452","0.1","0","0.001","3","1480.53","955.689"
"GOLF","mcmc","30","1600","1599","0.1","0","0.001","4","1593.71","1016.8"
"GOLF","mcmc","30","1600","1599","0.1","0","0.001","5","1382.27","933.145"
"GOLF","mcmc","30","1600","1599","0.1","0","0.001","6","1263.47","880.882"
"GOLF","mcmc","30","1600","791","0.1","0","0.001","7","1516.7","932.618"
"GOLF","mcmc","30","1600","1599","0.1","0","0.001","8","1746.62","924.121"
"GOLF","mcmc","30","1600","1577","0.1","0","0.001","9","1320.89","886.72"
"GOLF","mcmc","40","1600","306","0.1","0","0.001","0","1526.8","958.416"
"GOLF","mcmc","40","1600","1424","0.1","0","0.001","1","1351.09","897.66"
"GOLF","mcmc","40","1600","644","0.1","0","0.001","2","1376.52","894.737"
"GOLF","mcmc","40","1600","639","0.1","0","0.001","3","1545.61","1029.93"
"GOLF","mcmc","40","1600","1599","0.1","0","0.001","4","1568.39","994.628"
"GOLF","mcmc","40","1600","1599","0.1","0","0.001","5","1401.45","948.925"
"GOLF","mcmc","40","1600","1599","0.1","0","0.001","6","1255.08","862.342"
"GOLF","mcmc","40","1600","376","0.1","0","0.001","7","1483.56","923.39"
"GOLF","mcmc","40","1600","1300","0.1","0","0.001","8","1756.85","930.344"
"GOLF","mcmc","40","1600","1542","0.1","0","0.001","9","1312.59","886.114"
"GOLF","mcmc","50","1600","1599","0.1","0","0.001","0","1319.52","846.437"
"GOLF","mcmc","50","1600","1599","0.1","0","0.001","1","1362.23","900.758"
"GOLF","mcmc","50","1600","1599","0.1","0","0.001","2","1420.7","933.384"
"GOLF","mcmc","50","1600","1538","0.1","0","0.001","3","1500.85","950.49"
"GOLF","mcmc","50","1600","1599","0.1","0","0.001","4","1554.58","989.148"
"GOLF","mcmc","50","1600","1599","0.1","0","0.001","5","1389.46","937.822"
"GOLF","mcmc","50","1600","1599","0.1","0","0.001","6","1228.86","849.602"
"GOLF","mcmc","50","1600","1412","0.1","0","0.001","7","1534.46","934.537"
"GOLF","mcmc","50","1600","1595","0.1","0","0.001","8","1746.97","926.353"
"GOLF","mcmc","50","1600","1599","0.1","0","0.001","9","1338.78","895.188"
"GOLF","mcmc","10","1500","1499","0.1","0","0.001","0","1368.78","870.137"
"GOLF","mcmc","10","1500","1473","0.1","0","0.001","1","1378.08","913.697"
"GOLF","mcmc","10","1500","1499","0.1","0","0.001","2","1363.54","892.484"
"GOLF","mcmc","10","1500","1202","0.1","0","0.001","3","1480.3","951.414"
"GOLF","mcmc","10","1500","1499","0.1","0","0.001","4","1599.71","1017.29"
"GOLF","mcmc","10","1500","768","0.1","0","0.001","5","1373.69","939.912"
"GOLF","mcmc","10","1500","1464","0.1","0","0.001","6","1225.11","853.426"
"GOLF","mcmc","10","1500","804","0.1","0","0.001","7","1504.31","926.427"
"GOLF","mcmc","10","1500","1499","0.1","0","0.001","8","1831.69","957.553"
"GOLF","mcmc","10","1500","1370","0.1","0","0.001","9","1290.54","874.426"
"GOLF","mcmc","20","1500","1499","0.1","0","0.001","0","1353.59","861.93"
"GOLF","mcmc","20","1500","1499","0.1","0","0.001","1","1402.12","935.158"
"GOLF","mcmc","20","1500","865","0.1","0","0.001","2","1363.62","886.773"
"GOLF","mcmc","20","1500","1494","0.1","0","0.001","3","1503.2","959.959"
"GOLF","mcmc","20","1500","1499","0.1","0","0.001","4","1654.84","1052.56"
"GOLF","mcmc","20","1500","1380","0.1","0","0.001","5","1389.82","936.628"
"GOLF","mcmc","20","1500","871","0.1","0","0.001","6","1227.22","847.079"
"GOLF","mcmc","20","1500","1178","0.1","0","0.001","7","1520.73","926.341"
"GOLF","mcmc","20","1500","1471","0.1","0","0.001","8","1771.21","941.51"
"GOLF","mcmc","20","1500","1499","0.1","0","0.001","9","1345.89","902.79"
"GOLF","mcmc","30","1500","1498","0.1","0","0.001","0","1303.04","843.937"
"GOLF","mcmc","30","1500","1473","0.1","0","0.001","1","1358.11","900.499"
"GOLF","mcmc","30","1500","1499","0.1","0","0.001","2","1406.23","923.366"
"GOLF","mcmc","30","1500","816","0.1","0","0.001","3","1486.63","941.67"
"GOLF","mcmc","30","1500","1498","0.1","0","0.001","4","1550.2","986.727"
"GOLF","mcmc","30","1500","1499","0.1","0","0.001","5","1481.98","1034.03"
"GOLF","mcmc","30","1500","1499","0.1","0","0.001","6","1269.47","881.005"
"GOLF","mcmc","30","1500","946","0.1","0","0.001","7","1522.24","934.547"
"GOLF","mcmc","30","1500","1493","0.1","0","0.001","8","1760.45","931.094"
"GOLF","mcmc","30","1500","1498","0.1","0","0.001","9","1324.93","893.045"
"GOLF","mcmc","40","1500","1434","0.1","0","0.001","0","1316.56","843.877"
"GOLF","mcmc","40","1500","1495","0.1","0","0.001","1","1360.62","904.844"
"GOLF","mcmc","40","1500","949","0.1","0","0.001","2","1382.21","896.647"
"GOLF","mcmc","40","1500","1417","0.1","0","0.001","3","1490.3","939.584"
"GOLF","mcmc","40","1500","1499","0.1","0","0.001","4","1600.65","1015.74"
"GOLF","mcmc","40","1500","1499","0.1","0","0.001","5","1412.6","958.581"
"GOLF","mcmc","40","1500","1319","0.1","0","0.001","6","1232.57","848.927"
"GOLF","mcmc","40","1500","121","0.1","0","0.001","7","1541.83","1001.38"
"GOLF","mcmc","40","1500","97","0.1","0","0.001","8","1816.54","1103.87"
"GOLF","mcmc","40","1500","1499","0.1","0","0.001","9","1394.66","933.066"
"GOLF","mcmc","50","1500","1499","0.1","0","0.001","0","1303.14","838.205"
"GOLF","mcmc","50","1500","1483","0.1","0","0.001","1","1382.89","924.509"
"GOLF","mcmc","50","1500","759","0.1","0","0.001","2","1370.39","891.46"
"GOLF","mcmc","50","1500","634","0.1","0","0.001","3","1500.52","945.741"
"GOLF","mcmc","50","1500","1490","0.1","0","0.001","4","1694.01","1091.81"
"GOLF","mcmc","50","1500","1499","0.1","0","0.001","5","1445.21","1000.67"
"GOLF","mcmc","50","1500","1499","0.1","0","0.001","6","1279.22","890.477"
"GOLF","mcmc","50","1500","844","0.1","0","0.001","7","1509.89","927.457"
"GOLF","mcmc","50","1500","1495","0.1","0","0.001","8","1767.38","938.855"
"GOLF","mcmc","50","1500","1499","0.1","0","0.001","9","1319.21","886.466"
"GOLF","mcmc","10","1400","1388","0.1","0","0.001","0","1322.47","847.311"
"GOLF","mcmc","10","1400","1399","0.1","0","0.001","1","1384.18","910.346"
"GOLF","mcmc","10","1400","1201","0.1","0","0.001","2","1380.33","891.35"
"GOLF","mcmc","10","1400","1053","0.1","0","0.001","3","1492.5","946.144"
