model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,combined,PZ,PNZ,region_costs,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,mcmc,20,800,0.2,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,901.58949,664.45,0.15668512,0.236034222,0.308002013,0.380976346,0.364409102,0.236563986,0.233685623,0.441368898,0.590337192,0.705250797,0.781077001,0
GOLF,mcmc,20,800,0.2,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,864.4405346,616.45,0.170441201,0.259855729,0.336352961,0.407985237,0.333946733,0.223593925,0.245931891,0.455292736,0.620197953,0.732427445,0.806072807,0
GOLF,mcmc,20,800,0.2,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,849.4957826,596.89,0.169602416,0.257674887,0.337527261,0.421741319,0.325171852,0.220336061,0.249287032,0.461164234,0.623385338,0.731756417,0.812447576,0
GOLF,mcmc,20,800,0.2,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,879.5027613,635.26,0.167253816,0.248112733,0.326119779,0.399932897,0.344970085,0.231650018,0.239557121,0.446233853,0.608790471,0.719845663,0.797517195,0
GOLF,mcmc,20,800,0.4,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,892.1407717,654.91,0.158698205,0.241905721,0.317731924,0.389196444,0.35816403,0.232786844,0.240899178,0.445395068,0.601241402,0.70508304,0.785606442,0
GOLF,mcmc,20,800,0.4,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,867.5954709,627.31,0.172622043,0.258178158,0.336688475,0.406643181,0.335914836,0.223251077,0.248951518,0.454286194,0.618520382,0.730246603,0.804562993,0
GOLF,mcmc,20,800,0.4,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,863.1586385,603.69,0.167421574,0.25113236,0.330313706,0.417882906,0.329431659,0.22275966,0.239389364,0.459151149,0.619862439,0.728401275,0.806240564,0
GOLF,mcmc,20,800,0.4,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1086.349277,744.6,0.150478108,0.220768327,0.294581446,0.358832411,0.452171618,0.267223579,0.208857574,0.396074484,0.548901191,0.668679752,0.749538668,0
GOLF,mcmc,20,800,0.6,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,902.1029978,666.65,0.160375776,0.231504781,0.310686126,0.381815132,0.365119331,0.235497223,0.237544036,0.440865627,0.594866633,0.701224627,0.781580272,0
GOLF,mcmc,20,800,0.6,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,864.0517344,616.84,0.16993793,0.256668344,0.334843147,0.405468881,0.333025401,0.222627056,0.247273947,0.457473578,0.623553095,0.733098473,0.806408321,0
GOLF,mcmc,20,800,0.6,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,870.0357252,626.18,0.166247274,0.243583291,0.326790807,0.406139909,0.336592987,0.229684589,0.237544036,0.443381983,0.608790471,0.724542862,0.802549908,0
GOLF,mcmc,20,800,0.6,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1037.982957,706.63,0.154001007,0.223787955,0.293239389,0.360174467,0.43672483,0.256880993,0.219929542,0.414024493,0.559973159,0.674215736,0.750712968,0
GOLF,mcmc,20,800,0.8,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,900.8268042,672.08,0.157523905,0.236705251,0.313034726,0.379131018,0.362957565,0.235731374,0.233685623,0.438852542,0.596376447,0.705418554,0.785270928,0
GOLF,mcmc,20,800,0.8,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,850.7293535,600.43,0.171112229,0.263378628,0.339540346,0.423083375,0.325709818,0.221358045,0.248951518,0.462170777,0.625901694,0.737292401,0.813454118,0
GOLF,mcmc,20,800,0.8,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,883.2007093,625.91,0.163227646,0.240563664,0.318235195,0.404630096,0.338078256,0.23349081,0.236873008,0.441033384,0.602415702,0.719342392,0.800201309,0
GOLF,mcmc,20,800,0.8,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1917.901643,1055.96,0.122965945,0.181177655,0.233517866,0.282502936,0.735795137,0.374929043,0.164401946,0.300956215,0.422580104,0.524911928,0.596879718,0
GOLF,mcmc,20,800,1,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,886.3486059,644.03,0.163730918,0.242241235,0.320919309,0.389531958,0.353699176,0.22818731,0.239557121,0.451769837,0.606274115,0.711793323,0.790974669,0
GOLF,mcmc,20,800,1,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,856.1742503,605.64,0.172622043,0.257171616,0.34272773,0.414695521,0.327741392,0.222271996,0.248112733,0.458312364,0.624224123,0.737627915,0.810602248,0
GOLF,mcmc,20,800,1,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,888.3804244,627.72,0.160040262,0.244422077,0.318402953,0.402952525,0.339330224,0.234940109,0.238886093,0.440865627,0.60308673,0.71716155,0.800033551,0
GOLF,mcmc,20,800,1,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1956.928452,1086,0.108538836,0.158362691,0.214561315,0.260191243,0.914857595,0.37969046,0.155846335,0.300620701,0.417211877,0.520550243,0.599899346,0
GOLF,mcmc,10,800,0,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,912.3366633,677.59,0.158698205,0.236705251,0.311021641,0.37963429,0.370976522,0.238832392,0.237208522,0.438013756,0.586311022,0.693340044,0.778057373,0
GOLF,mcmc,10,800,0,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,861.8934793,617.35,0.1727898,0.254823016,0.339372588,0.408656266,0.334197177,0.222473545,0.245764134,0.456467036,0.621875524,0.731085388,0.805234021,0
GOLF,mcmc,10,800,0,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,858.0666982,607.74,0.166415031,0.249119275,0.327629592,0.414863278,0.330595603,0.224903034,0.240731421,0.453950679,0.615500755,0.724878376,0.805905049,0
GOLF,mcmc,10,800,0,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,841.9165419,594.84,0.172286529,0.255661802,0.344573058,0.428116088,0.319149202,0.220856496,0.246770676,0.462841805,0.629424593,0.745009227,0.81680926,0
GOLF,mcmc,10,800,0.2,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,934.633751,702.07,0.154839792,0.22294917,0.298607616,0.365542694,0.384380688,0.243682165,0.229156182,0.426438517,0.575239054,0.687971817,0.768327462,0
GOLF,mcmc,10,800,0.2,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,869.1571042,624.64,0.164569703,0.250964603,0.329978192,0.408656266,0.336466906,0.224464166,0.240395907,0.453279651,0.615836269,0.72638819,0.806743835,0
GOLF,mcmc,10,800,0.2,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,860.7670631,618.65,0.163898675,0.246602919,0.329810434,0.413185707,0.330775188,0.225497511,0.242408992,0.454118437,0.616004026,0.725549404,0.807750377,0
GOLF,mcmc,10,800,0.2,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,860.5890923,614.29,0.166582788,0.25113236,0.33350109,0.408488509,0.330226227,0.229074027,0.24308002,0.452440866,0.612816642,0.730749874,0.807247106,0
GOLF,mcmc,10,800,0.4,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,886.9017011,654.07,0.16188559,0.241234692,0.32259688,0.393558128,0.354303866,0.230483506,0.240395907,0.448917967,0.600905888,0.709947995,0.790806912,0
GOLF,mcmc,10,800,0.4,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,859.4408443,621.98,0.167421574,0.251971146,0.338198289,0.410837108,0.332324008,0.224676108,0.245764134,0.456467036,0.620030196,0.728233518,0.809260191,0
GOLF,mcmc,10,800,0.4,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,865.425611,620.19,0.163898675,0.247273947,0.326119779,0.409998322,0.332275628,0.225562093,0.240731421,0.454453951,0.613990941,0.723200805,0.805569535,0
GOLF,mcmc,10,800,0.4,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,882.9418072,632.92,0.162724375,0.250125818,0.332159034,0.407649723,0.338708987,0.227483244,0.239221607,0.451098809,0.609964771,0.720181178,0.800369066,0
GOLF,mcmc,10,800,0.6,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,889.5165308,648.74,0.161382318,0.237711793,0.316389867,0.386344573,0.354547904,0.22926423,0.238718336,0.447240396,0.602751216,0.712632109,0.789464855,0
GOLF,mcmc,10,800,0.6,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,858.7729359,615.02,0.1727898,0.260526757,0.337023989,0.409662808,0.331299036,0.224781089,0.247777219,0.457809092,0.621707767,0.729072303,0.808085892,0
GOLF,mcmc,10,800,0.6,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,884.1996167,636.86,0.16071129,0.239221607,0.311021641,0.399932897,0.33979875,0.237283899,0.236873008,0.434658614,0.596711961,0.71430968,0.798523738,0
GOLF,mcmc,10,800,0.6,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1211.093031,772.48,0.141083711,0.210535145,0.284683778,0.344573058,0.507615157,0.275945427,0.202650562,0.376782419,0.528770341,0.645697031,0.731253145,0
GOLF,mcmc,10,800,0.8,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,904.5761617,680.25,0.154001007,0.231337024,0.306156685,0.380640832,0.366028853,0.238836731,0.231169267,0.437845999,0.587988593,0.701392384,0.780238215,0
GOLF,mcmc,10,800,0.8,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,855.981967,610.72,0.170776715,0.255661802,0.337527261,0.416876363,0.330339757,0.222931689,0.249622547,0.457138064,0.623720852,0.733601745,0.810434491,0
GOLF,mcmc,10,800,0.8,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,887.7287546,639.82,0.16071129,0.235195437,0.31622211,0.398423083,0.34054706,0.235093099,0.235363194,0.432310015,0.593189062,0.713806408,0.79432981,0
GOLF,mcmc,10,800,0.8,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,2037.050504,1119.28,0.114242577,0.16591176,0.217916457,0.26555947,0.869776736,0.401553474,0.15668512,0.292736118,0.401274954,0.498741822,0.571212884,0
GOLF,mcmc,10,800,1,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,881.6981803,642.05,0.163730918,0.246099648,0.322261366,0.392719342,0.348608521,0.226951927,0.241234692,0.450427781,0.609125986,0.714141922,0.795336353,0
GOLF,mcmc,10,800,1,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,856.9656375,604.29,0.174802885,0.258849186,0.339708103,0.414863278,0.328106263,0.222415829,0.245931891,0.460325449,0.624727395,0.73561483,0.813454118,0
GOLF,mcmc,10,800,1,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,891.2043734,640.07,0.159872505,0.235195437,0.318738467,0.394396913,0.341476578,0.23779032,0.233517866,0.428954873,0.597215232,0.711122295,0.795336353,0
GOLF,mcmc,10,800,1,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1633.729205,937.35,0.123469217,0.180674383,0.23620198,0.29089079,0.680940145,0.349297987,0.167421574,0.314209025,0.445227311,0.551417547,0.63596712,0
GOLF,mcmc,40,400,0,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,963.7338634,745.3,0.144438853,0.214393558,0.279986579,0.348599228,0.403023063,0.259146495,0.22462674,0.409495051,0.558463345,0.670692837,0.754571381,0
GOLF,mcmc,40,400,0,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,871.9813439,633.3,0.171112229,0.252977688,0.324945479,0.398926355,0.342385207,0.224627423,0.245596376,0.45277638,0.614158698,0.723200805,0.799194766,0
GOLF,mcmc,40,400,0,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,852.3658448,602.31,0.168260359,0.253816474,0.336520718,0.418889448,0.327990841,0.220336108,0.244925348,0.462506291,0.620197953,0.730582117,0.807414863,0
GOLF,mcmc,40,400,0,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,837.1675414,591.74,0.174970643,0.261197786,0.345747358,0.433484315,0.319149253,0.217579751,0.25230666,0.467706761,0.630095622,0.743834927,0.818822345,0
GOLF,mcmc,40,400,0.2,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,931.9651183,701.48,0.152155679,0.227478611,0.293910418,0.358832411,0.384562093,0.245890516,0.231504781,0.428619359,0.577084382,0.686294246,0.766314377,0
GOLF,mcmc,40,400,0.2,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,873.650186,634.95,0.169770173,0.254319745,0.329978192,0.394396913,0.341970349,0.225973874,0.242241235,0.453782922,0.613319913,0.723871834,0.799194766,0
GOLF,mcmc,40,400,0.2,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,855.3305784,604.51,0.169434659,0.256668344,0.336352961,0.417211877,0.328199801,0.221637617,0.245260862,0.458144607,0.61751384,0.730582117,0.809595705,0
GOLF,mcmc,40,400,0.2,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,846.6858576,586.27,0.186378124,0.271430968,0.354973998,0.434155343,0.312168896,0.216496333,0.249287032,0.464519376,0.631605435,0.751551753,0.830733098,0
GOLF,mcmc,40,400,0.4,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,919.0201392,685.62,0.156349606,0.227478611,0.300452944,0.368226808,0.377248158,0.240868405,0.232343567,0.434658614,0.584801208,0.6946821,0.774534474,0
GOLF,mcmc,40,400,0.4,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,875.5320027,632.34,0.171783258,0.256668344,0.33182352,0.398926355,0.339748135,0.2254938,0.241737963,0.45277638,0.617010569,0.726891461,0.802382151,0
GOLF,mcmc,40,400,0.4,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,862.4962298,612.28,0.162221104,0.249622547,0.331320248,0.415031035,0.330622947,0.224624168,0.24308002,0.453111894,0.613655427,0.726891461,0.807414863,0
GOLF,mcmc,40,400,0.4,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1131.409611,728.06,0.157188391,0.232679081,0.303472572,0.366716994,0.419369165,0.267727385,0.208018789,0.394061399,0.544707264,0.663311525,0.745344741,0
GOLF,mcmc,40,400,0.6,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,921.6503053,697.75,0.15551082,0.229156182,0.303640329,0.370910921,0.376244733,0.244512502,0.229659453,0.427612817,0.579768495,0.692669015,0.771347089,0
GOLF,mcmc,40,400,0.6,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,865.9558083,620.19,0.168260359,0.255829559,0.331991277,0.404294581,0.335675609,0.222850264,0.242408992,0.457641335,0.620197953,0.72924006,0.803053179,0
GOLF,mcmc,40,400,0.6,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,875.1254711,617.09,0.161550075,0.243918806,0.329307163,0.406307666,0.335829727,0.227758443,0.238047307,0.451098809,0.611139071,0.720516692,0.803220936,0
GOLF,mcmc,40,400,0.6,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,2748.389423,1656.44,0.072806576,0.10770005,0.147290723,0.184700554,1.300011025,0.558578585,0.103170609,0.206341218,0.305821171,0.387015601,0.459822177,0
GOLF,mcmc,40,400,0.8,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,920.8909478,689.56,0.159369233,0.228485153,0.305150143,0.375775877,0.374561598,0.241298032,0.22982721,0.42912263,0.58295588,0.694178829,0.774702231,0
GOLF,mcmc,40,400,0.8,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,873.5161782,629.26,0.171447744,0.253984231,0.331152491,0.404630096,0.3391246,0.223007967,0.247441704,0.453111894,0.617346083,0.72638819,0.803891964,0
GOLF,mcmc,40,400,0.8,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,877.1249128,623.6,0.161046804,0.243918806,0.319073981,0.403288039,0.338260117,0.229816488,0.238215065,0.44640161,0.6082872,0.717497064,0.801543365,0
GOLF,mcmc,40,400,0.8,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,3024.420252,1587.82,0.074148633,0.108538836,0.14863278,0.188055695,1.307582112,0.591968476,0.105519208,0.209025331,0.300452944,0.379466532,0.447240396,0
GOLF,mcmc,40,400,1,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,901.3359067,662.72,0.162388861,0.235866465,0.313202483,0.384667002,0.363727712,0.236322485,0.23620198,0.43952357,0.591343734,0.703237712,0.784432142,0
GOLF,mcmc,40,400,1,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,871.4397695,626.61,0.167421574,0.258010401,0.333836605,0.401442711,0.336309061,0.225263482,0.246602919,0.454453951,0.620868982,0.728065761,0.805234021,0
GOLF,mcmc,40,400,1,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,890.3731357,631.2,0.159201476,0.241570206,0.322261366,0.401107197,0.336066955,0.232832609,0.228820668,0.439691327,0.606609629,0.720516692,0.80473075,0
GOLF,mcmc,40,400,1,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,2930.676484,1552.26,0.0875692,0.12497903,0.159872505,0.198624392,1.337891438,0.535950926,0.119610804,0.218084214,0.315383325,0.399597383,0.475759101,0
GOLF,mcmc,30,400,0,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,948.1778718,723.96,0.148465023,0.218419728,0.289045462,0.355477269,0.394935471,0.250770899,0.229491696,0.423922161,0.568361013,0.677067606,0.758429794,0
GOLF,mcmc,30,400,0,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,877.305287,634.95,0.166750545,0.249622547,0.327461835,0.400436168,0.342558103,0.225706326,0.246602919,0.446737125,0.612984399,0.721858749,0.796342895,0
GOLF,mcmc,30,400,0,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,858.5761728,605.9,0.169099144,0.250125818,0.325280993,0.414863278,0.330216198,0.224478673,0.245596376,0.457641335,0.616842812,0.726723704,0.804898507,0
GOLF,mcmc,30,400,0,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,843.0050356,597.31,0.168931387,0.255661802,0.33870156,0.421909076,0.322217773,0.222369454,0.245596376,0.460157692,0.622378796,0.740144271,0.815634961,0
GOLF,mcmc,30,400,0.2,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,969.0191243,738.39,0.145277638,0.212044959,0.275289381,0.34272773,0.407611179,0.258149481,0.224962255,0.410333837,0.558127831,0.669518537,0.752055024,0
GOLF,mcmc,30,400,0.2,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,870.2743496,628.88,0.164234189,0.251803389,0.330145949,0.400603926,0.340108595,0.223755997,0.243583291,0.453111894,0.612816642,0.725549404,0.802717665,0
GOLF,mcmc,30,400,0.2,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,857.4591911,607.05,0.171615501,0.249287032,0.332830062,0.411172622,0.329416458,0.223429842,0.244925348,0.456634793,0.616842812,0.729407817,0.806743835,0
GOLF,mcmc,30,400,0.2,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,919.3280961,640.55,0.172957557,0.248951518,0.329810434,0.407649723,0.353693878,0.233996349,0.24022815,0.439020299,0.60023486,0.715651736,0.798859252,0
GOLF,mcmc,30,400,0.4,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,978.1450723,744.44,0.149639322,0.210535145,0.279315551,0.344908572,0.408859197,0.260441042,0.219090757,0.40899178,0.55242409,0.663982553,0.749874182,0
GOLF,mcmc,30,400,0.4,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,872.5208485,629.65,0.16876363,0.255829559,0.331152491,0.401107197,0.339656267,0.224335823,0.24308002,0.454118437,0.613990941,0.725884919,0.802382151,0
GOLF,mcmc,30,400,0.4,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,869.8253796,623.13,0.165408489,0.242408992,0.323771179,0.402784768,0.333859986,0.228738592,0.238550579,0.449085724,0.608958228,0.724878376,0.804562993,0
GOLF,mcmc,30,400,0.4,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1052.036104,739.63,0.152491193,0.22060057,0.292903875,0.353296427,0.433254517,0.262136888,0.212883744,0.399261869,0.55762456,0.672538165,0.748364368,0
GOLF,mcmc,30,400,0.6,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,956.6639668,723.32,0.147122966,0.216071129,0.284683778,0.352793156,0.393764838,0.256018152,0.22177487,0.415366549,0.559637645,0.67975172,0.761784935,0
GOLF,mcmc,30,400,0.6,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,864.3653161,621.09,0.171951015,0.251635632,0.332494548,0.40781748,0.33568326,0.222906179,0.24828049,0.45562825,0.619191411,0.726052676,0.806408321,0
GOLF,mcmc,30,400,0.6,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,867.5874471,623.19,0.166582788,0.246938433,0.325616507,0.411172622,0.333765126,0.228755479,0.242912263,0.44875021,0.608790471,0.723536319,0.801878879,0
GOLF,mcmc,30,400,0.6,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1875.571096,1141.71,0.106357994,0.15668512,0.213890287,0.2615333,0.871972551,0.383072311,0.145109881,0.286361349,0.409830565,0.518033887,0.604093273,0
GOLF,mcmc,30,400,0.8,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,936.2668378,697.96,0.153665492,0.225633283,0.302466029,0.365039423,0.383285026,0.246072098,0.231672538,0.428954873,0.576245596,0.685119946,0.767488676,0
GOLF,mcmc,30,400,0.8,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,868.9733162,621.33,0.167253816,0.254487502,0.331991277,0.405804395,0.335795345,0.223173786,0.246435162,0.457641335,0.620030196,0.728401275,0.806576078,0
GOLF,mcmc,30,400,0.8,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,878.7323473,628.81,0.165072974,0.243247777,0.321925851,0.406475424,0.338948715,0.233243425,0.238550579,0.442878712,0.603757759,0.720013421,0.799698037,0
GOLF,mcmc,30,400,0.8,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,2810.566933,1659.96,0.065760778,0.100486496,0.136722027,0.171279987,1.100995466,0.589008659,0.079181345,0.165744003,0.257842644,0.345244087,0.42744506,0
GOLF,mcmc,30,400,1,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,972.8892892,737.32,0.144271095,0.209864117,0.281831907,0.346418386,0.402615142,0.260507652,0.223284684,0.40781748,0.553430632,0.671867136,0.754235866,0
GOLF,mcmc,30,400,1,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,876.2953266,623.64,0.168092602,0.252977688,0.330145949,0.401107197,0.340052305,0.223106922,0.241234692,0.455796007,0.61633954,0.728569032,0.802717665,0
GOLF,mcmc,30,400,1,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,910.8480339,671.25,0.152826707,0.233517866,0.305988928,0.381479618,0.362220227,0.235378592,0.231169267,0.42912263,0.584968965,0.700218084,0.77822513,0
GOLF,mcmc,30,400,1,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,4997.037683,2395.021,0.054353296,0.081697702,0.106525751,0.136218755,2.475801587,0.790109949,0.075993961,0.150645865,0.214393558,0.277134709,0.335010904,0
GOLF,mcmc,20,400,0,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,969.1779071,747.08,0.146619695,0.209193088,0.284683778,0.350612313,0.406044335,0.255846483,0.222613655,0.410669351,0.556785774,0.669183023,0.751551753,0
GOLF,mcmc,20,400,0,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,875.5842429,638.48,0.165744003,0.245596376,0.324609965,0.398087569,0.343439023,0.22667177,0.240060393,0.450260023,0.609629257,0.719677906,0.79953028,0
GOLF,mcmc,20,400,0,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,858.9831884,618.18,0.163898675,0.245764134,0.323938936,0.411172622,0.331354722,0.223598117,0.242241235,0.456467036,0.613655427,0.725381647,0.807414863,0
GOLF,mcmc,20,400,0,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,837.846054,592.58,0.175473914,0.257171616,0.342559973,0.428451602,0.320732625,0.22035931,0.253145445,0.463512833,0.62674048,0.740815299,0.815131689,0
GOLF,mcmc,20,400,0.2,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,935.3073931,713.65,0.151652407,0.222278141,0.293742661,0.36520718,0.38691028,0.248659228,0.228485153,0.423754404,0.571548398,0.681261533,0.765307834,0
GOLF,mcmc,20,400,0.2,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,871.9296024,637,0.170273444,0.250125818,0.329978192,0.405468881,0.341574453,0.227280825,0.243751048,0.450763295,0.612648884,0.720516692,0.801711122,0
