model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,combined,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,als,20,2000,0.4,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1349.25015131689,670.9,0.158698204999161,0.230833752726053,0.307834255997316,0.382989431303473,0.405746888078076,0.264587818538945,0.206676732091931,0.39473242744506,0.55124979030364,0.665492367052508,0.750545210535145,0
GOLF,als,20,2000,0.4,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1378.63961969468,667.28,0.15819493373595,0.236537493709109,0.303808085891629,0.387854386847844,0.416371243749794,0.268265733809547,0.206341217916457,0.397752055024325,0.547223620197953,0.668511994631773,0.747861097131354,0
GOLF,als,20,2000,0.4,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1323.96874853213,675.54,0.1620533467539,0.23485992283174,0.308673041436001,0.384163730917631,0.402547159734975,0.261949995787231,0.210367388022144,0.400436168428116,0.553095118268747,0.671028350947828,0.754571380640832,0
GOLF,als,20,2000,0.6,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1330.53710283509,670.13,0.159704747525583,0.232175809427948,0.308505284348264,0.383324945478946,0.411002948550483,0.264059421546221,0.203489347424929,0.395906727059218,0.551585304479114,0.667002180842141,0.752893809763463,0
GOLF,als,20,2000,0.6,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1384.88423888609,670.63,0.160375775876531,0.235027679919477,0.308337527260527,0.387351115584633,0.410554779177385,0.267345159377185,0.206844489179668,0.394229156181849,0.548230162724375,0.663311524911928,0.750377453447408,0
GOLF,als,20,2000,0.6,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1391.77563496058,680.33,0.155678577419896,0.234021137393055,0.310015098137896,0.381982888777051,0.413427926945737,0.270700432908357,0.205670189565509,0.39087401442711,0.542358664653582,0.661969468210032,0.746351283341721,0
GOLF,als,20,2000,0.6,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1389.93517564167,675.22,0.151820164401946,0.230833752726053,0.308002013085053,0.378459989934575,0.415367340364545,0.268764406968474,0.206005703740983,0.389364200637477,0.546384834759269,0.65878208354303,0.746686797517195,0
GOLF,als,20,2000,0.6,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1367.87963328301,680.599999999999,0.160208018788794,0.230833752726053,0.303472571716155,0.38315718839121,0.412482371676389,0.269021415182637,0.205837946653246,0.390370743163899,0.544371749706425,0.663647039087401,0.74752558295588,0
GOLF,als,20,2000,0.6,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1368.54832846838,677.35,0.154001006542526,0.232008052340211,0.30649219929542,0.381311860426103,0.413072263683892,0.267409871437562,0.20231504781077,0.391209528602583,0.549739976514008,0.665660124140245,0.748196611306828,0
GOLF,als,20,2000,0.8,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1415.41869032042,673.37,0.15819493373595,0.236201979533635,0.311021640664318,0.38366045965442,0.422755977979199,0.26513821347478,0.203657104512666,0.393725884918638,0.547055863110216,0.659453111893977,0.747357825868143,0
GOLF,als,20,2000,0.8,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1427.35452944137,683.15,0.160543532964268,0.234188894480792,0.310182855225633,0.377285690320416,0.422298151453652,0.269181364516972,0.204160375775877,0.387686629760107,0.544875020969636,0.660795168595873,0.740983056534139,0
GOLF,als,20,2000,0.8,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1418.12140630767,672.61,0.155175306156685,0.231672538164737,0.30816977017279,0.384499245093105,0.419596791196173,0.268527890551137,0.204160375775877,0.39523569870827,0.545378292232847,0.662304982385506,0.743163898674719,0
GOLF,als,20,2000,0.8,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1387.13667874518,677.63,0.153497735279316,0.231504781077001,0.312195940278477,0.382150645864788,0.41533713418436,0.26798525395768,0.20231504781077,0.391712799865794,0.543868478443214,0.664318067438349,0.74752558295588,0
GOLF,als,20,2000,0.8,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1387.48907549069,678.42,0.160711290052005,0.231504781077001,0.304479114242577,0.37762120449589,0.418160282896684,0.268771458426631,0.204999161214561,0.389028686462003,0.545042778057373,0.661130682771347,0.745176983727562,0
GOLF,als,20,2000,0.8,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1402.36852608623,678.02,0.160375775876531,0.234356651568529,0.310518369401107,0.382821674215736,0.415042069491846,0.271133519176155,0.203824861600403,0.390706257339373,0.543365207180003,0.660627411508136,0.746351283341721,0
GOLF,als,20,2000,1,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1354.02623452441,673.16,0.161717832578426,0.239221607112901,0.311524911927529,0.38366045965442,0.410364379964479,0.265238688910362,0.208689817144774,0.392551585304479,0.548062405636638,0.663143767824191,0.752055024324778,0
GOLF,als,20,2000,1,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1416.31103942292,683.86,0.151987921489683,0.230498238550579,0.304646871330314,0.378292232846838,0.418862088062376,0.270725331357145,0.20013420567019,0.385673544707264,0.541519879214897,0.655426941788291,0.743834927025667,0
GOLF,als,20,2000,1,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1413.00490907566,676.94,0.157859419560476,0.22932393893642,0.307163227646368,0.38315718839121,0.423118493596784,0.270446857753249,0.204328132863613,0.390538500251636,0.541519879214897,0.660627411508136,0.74584801207851,0
GOLF,als,20,2000,1,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1400.79459218252,689.78,0.156181848683107,0.227646368059051,0.305317899681262,0.376111390706257,0.418052129723426,0.273230535686294,0.199127663143768,0.382486160040262,0.537661466196947,0.655594698876028,0.73813118604261,0
GOLF,als,20,2000,1,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1394.32157674887,687.57,0.156685119946318,0.228988424760946,0.30649219929542,0.379466532460996,0.417134697091096,0.27049128647449,0.204663647039087,0.386176815970475,0.543197450092266,0.657775541016608,0.740479785270928,0
GOLF,als,20,2000,1,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1398.05434138567,666.62,0.155175306156685,0.231672538164737,0.309008555611475,0.385841301795001,0.418527880985463,0.267818927426181,0.204831404126824,0.390035228988425,0.550411004864956,0.665156852877034,0.749370910920986,0
GOLF,als,30,2000,0,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.519337527261,670.27,0.162221103841637,0.235866465358161,0.315718839120953,0.387686629760107,0.352143647306859,0.247386962659794,0.220265056198624,0.416373091763127,0.577084381815132,0.704747525582956,0.786612984398591,0
GOLF,als,30,2000,0,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.340926690153,668.98,0.162556618017111,0.236201979533635,0.315383324945479,0.387183358496897,0.352130962258578,0.247748872525289,0.219761784935414,0.416876363026338,0.576581110551921,0.703908740144271,0.786948498574065,0
GOLF,als,30,2000,0,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.170263714142,669.28,0.162221103841637,0.236369736621372,0.314712296594531,0.387686629760107,0.352129682168078,0.247676192487357,0.220432813286361,0.417211877201812,0.576748867639658,0.704412011407482,0.787451769837276,0
GOLF,als,30,2000,0,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.98655242409,669.72,0.161885589666163,0.23704076497232,0.314712296594531,0.388357658111055,0.352128679722826,0.248163044992339,0.220097299110887,0.417211877201812,0.577084381815132,0.704412011407482,0.786948498574065,0
GOLF,als,30,2000,0,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.818344405301,669.92,0.161885589666163,0.237376279147794,0.31420902533132,0.388189901023318,0.352129813345495,0.248315583568789,0.220097299110887,0.416708605938601,0.576748867639658,0.704244254319745,0.786612984398591,0
GOLF,als,30,2000,0,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.660986411676,668.58,0.162221103841637,0.237208522060057,0.313873511155846,0.38751887267237,0.352133908531001,0.247903299725023,0.219594027847677,0.416876363026338,0.576916624727395,0.703908740144271,0.786780741486328,0
GOLF,als,30,2000,0.2,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1396.39551736286,682.22,0.154336520718,0.228988424760946,0.306827713470894,0.382989431303473,0.424984173540088,0.268015859103133,0.201308505284348,0.392383828216742,0.547055863110216,0.664318067438349,0.746519040429458,0
GOLF,als,30,2000,0.2,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1420.94408085892,675.08,0.159369233350109,0.233014594866633,0.310686126488844,0.382821674215736,0.421681981364675,0.268609593774555,0.2083543029693,0.392551585304479,0.546049320583795,0.66096292568361,0.746183526253984,0
GOLF,als,30,2000,0.2,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1398.72510266734,674.87,0.157188391209529,0.233685623217581,0.312363697366214,0.38533803053179,0.416303105579487,0.265934408958776,0.206676732091931,0.389531957725214,0.546720348934743,0.661466196946821,0.746519040429458,0
GOLF,als,30,2000,0.2,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1430.13203657105,686.79,0.154504277805737,0.230330481462842,0.304646871330314,0.376279147793994,0.42443766070616,0.270043157300494,0.196443549739977,0.387351115584633,0.542526421741319,0.656265727226975,0.741821841972823,0
GOLF,als,30,2000,0.2,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1408.0663006207,683.09,0.152826706928368,0.228988424760946,0.305653413856735,0.382150645864788,0.416139641144468,0.269931631597734,0.200805234021137,0.388189901023318,0.542694178829056,0.660124140244925,0.743834927025667,0
GOLF,als,30,2000,0.2,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1417.78665240731,683.17,0.15601409159537,0.230498238550579,0.311524911927529,0.380808589162892,0.42182807245013,0.269028775292615,0.207012246267405,0.39087401442711,0.54353296426774,0.65492367052508,0.742828384499245,0
GOLF,als,30,2000,0.4,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1441.25095101493,678.96,0.156852877034055,0.227646368059051,0.305653413856735,0.380473074987418,0.431510599809599,0.270340390203404,0.200469719845663,0.38919644354974,0.547223620197953,0.65710451266566,0.744505955376615,0
GOLF,als,30,2000,0.4,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1406.66861348767,685.91,0.15819493373595,0.230330481462842,0.30649219929542,0.377956718671364,0.42231504670423,0.271945422449987,0.20013420567019,0.385505787619527,0.537829223284684,0.653413856735447,0.742996141586982,0
GOLF,als,30,2000,0.4,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1447.39871313538,682.19,0.158865962086898,0.230330481462842,0.31202818319074,0.381311860426103,0.425624638734174,0.269126773439285,0.203321590337192,0.386009058882738,0.543868478443214,0.655594698876028,0.74366716993793,0
GOLF,als,30,2000,0.4,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1434.78246955209,681.2,0.156181848683107,0.227646368059051,0.31035061231337,0.379634289548733,0.420094748549598,0.269928200732883,0.201140748196611,0.387854386847844,0.54353296426774,0.657943298104345,0.739473242744506,0
GOLF,als,30,2000,0.4,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1417.75959369233,678.18,0.156517362858581,0.228485153497735,0.303472571716155,0.37980204663647,0.424912209337876,0.270626802214224,0.199295420231505,0.386847844321423,0.540681093776212,0.657272269753397,0.740815299446402,0
GOLF,als,30,2000,0.4,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1421.8903420567,676.76,0.157020634121792,0.228820667673209,0.30816977017279,0.37980204663647,0.41972521109515,0.270588394463761,0.201811776547559,0.389364200637477,0.542526421741319,0.655762455963764,0.740647542358665,0
GOLF,als,30,2000,0.6,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1412.55398959906,680.72,0.154839791981211,0.227981882234524,0.306324442207683,0.37762120449589,0.422680063072957,0.272004334017565,0.200805234021137,0.388525415198792,0.540681093776212,0.655426941788291,0.74198959906056,0
GOLF,als,30,2000,0.6,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1426.10290806912,684.76,0.154168763630263,0.226136554269418,0.305485656768998,0.378459989934575,0.421972533419749,0.272523503714979,0.199127663143768,0.381982888777051,0.538332494547895,0.655762455963764,0.737292400603926,0
GOLF,als,30,2000,0.6,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1413.70475624895,685.1,0.155510820332159,0.229156181848683,0.306659956383157,0.379131018285523,0.423605469728896,0.274159795651061,0.198624391880557,0.383324945478946,0.538668008723369,0.656265727226975,0.740647542358665,0
GOLF,als,30,2000,0.6,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1453.04488894481,683.7,0.155007549068948,0.228652910585472,0.305988928032209,0.377285690320416,0.430121037211414,0.274708379980499,0.200301962757927,0.385673544707264,0.53967455124979,0.653581613823184,0.737460157691663,0
GOLF,als,30,2000,0.6,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1406.4400484818,683.22,0.156852877034055,0.228820667673209,0.30816977017279,0.380640832075155,0.420963167811762,0.270849983974814,0.199630934406979,0.387854386847844,0.54135212212716,0.654252642174132,0.736956886428452,0
GOLF,als,30,2000,0.6,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1419.28222160711,681.76,0.157523905385003,0.227981882234524,0.306156685119946,0.378292232846838,0.424573429155065,0.271351205696193,0.200469719845663,0.385841301795001,0.542526421741319,0.658446569367556,0.743163898674719,0
GOLF,als,30,2000,0.8,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1457.13295353129,685.578,0.153497735279316,0.230833752726053,0.307163227646368,0.378963261197786,0.429758820009309,0.272185474562728,0.199798691494716,0.38533803053179,0.538164737460158,0.653749370910921,0.740144271095454,0
GOLF,als,30,2000,0.8,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1441.50999698037,684.26,0.157020634121792,0.230330481462842,0.303304814628418,0.378459989934575,0.427768095533577,0.272547596449109,0.199630934406979,0.385673544707264,0.539842308337527,0.655259184700554,0.737292400603926,0
GOLF,als,30,2000,0.8,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1442.33343717497,679.67,0.154336520718,0.227310853883577,0.303640328803892,0.37762120449589,0.428153661392099,0.273770461412973,0.199127663143768,0.381144103338366,0.536319409495051,0.65106525750713,0.734776044287871,0
GOLF,als,30,2000,0.8,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1414.6367716826,678.32,0.15601409159537,0.228820667673209,0.305653413856735,0.380305317899681,0.422328915921529,0.272152163894591,0.200972991108874,0.385170273444053,0.540513336688475,0.657775541016608,0.738298943130347,0
GOLF,als,30,2000,0.8,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1427.01916356316,679.33,0.157356148297266,0.230833752726053,0.304479114242577,0.381647374601577,0.422798881718554,0.272652799673775,0.201140748196611,0.381311860426103,0.540010065425264,0.655594698876028,0.742492870323771,0
GOLF,als,30,2000,0.8,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1437.36079315551,682.57,0.157188391209529,0.226304311357155,0.303975842979366,0.376111390706257,0.429810316840757,0.273356753729443,0.196443549739977,0.386009058882738,0.538668008723369,0.65492367052508,0.737460157691663,0
GOLF,als,30,2000,1,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1443.08610669351,688.78,0.154839791981211,0.228988424760946,0.306324442207683,0.377117933232679,0.4305635371141,0.272742829945506,0.199127663143768,0.384331488005368,0.538164737460158,0.654084885086395,0.735614829726556,0
GOLF,als,30,2000,1,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1470.91864955544,683.42,0.154001006542526,0.227310853883577,0.303137057540681,0.377117933232679,0.433230861540178,0.27183670336839,0.199630934406979,0.382821674215736,0.539171279986579,0.653917127998658,0.738802214393558,0
GOLF,als,30,2000,1,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1394.04519191411,688.41,0.156181848683107,0.232175809427948,0.307330984734105,0.378795504110049,0.419143917173506,0.27392670070964,0.200469719845663,0.382653917127999,0.534809595705419,0.653917127998658,0.740144271095454,0
GOLF,als,30,2000,1,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1433.40467002181,678.41,0.156685119946318,0.228652910585472,0.303640328803892,0.380976346250629,0.427912417457133,0.272817069247534,0.201811776547559,0.385002516356316,0.537661466196947,0.655762455963764,0.737124643516189,0
GOLF,als,30,2000,1,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1455.3861372253,683.73,0.153665492367053,0.228485153497735,0.303808085891629,0.37762120449589,0.433420183929908,0.27413791835504,0.197450092266398,0.38366045965442,0.538332494547895,0.655762455963764,0.736118100989767,0
GOLF,als,30,2000,1,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1438.71180120785,689.43,0.153329978191579,0.225968797181681,0.302801543365207,0.376950176144942,0.42744551443672,0.275010081512997,0.196611306827713,0.381311860426103,0.535983895319577,0.648884415366549,0.734776044287871,0
GOLF,als,40,2000,0,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.519337527261,670.27,0.162221103841637,0.235866465358161,0.315718839120953,0.387686629760107,0.352143647306859,0.247386962659794,0.220265056198624,0.416373091763127,0.577084381815132,0.704747525582956,0.786612984398591,0
GOLF,als,40,2000,0,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.340926690153,668.98,0.162556618017111,0.236201979533635,0.315383324945479,0.387183358496897,0.352130962258578,0.247748872525289,0.219761784935414,0.416876363026338,0.576581110551921,0.703908740144271,0.786948498574065,0
GOLF,als,40,2000,0,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.170263714142,669.28,0.162221103841637,0.236369736621372,0.314712296594531,0.387686629760107,0.352129682168078,0.247676192487357,0.220432813286361,0.417211877201812,0.576748867639658,0.704412011407482,0.787451769837276,0
GOLF,als,40,2000,0,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.98655242409,669.72,0.161885589666163,0.23704076497232,0.314712296594531,0.388357658111055,0.352128679722826,0.248163044992339,0.220097299110887,0.417211877201812,0.577084381815132,0.704412011407482,0.786948498574065,0
GOLF,als,40,2000,0,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.818344405301,669.92,0.161885589666163,0.237376279147794,0.31420902533132,0.388189901023318,0.352129813345495,0.248315583568789,0.220097299110887,0.416708605938601,0.576748867639658,0.704244254319745,0.786612984398591,0
GOLF,als,40,2000,0,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.660986411676,668.58,0.162221103841637,0.237208522060057,0.313873511155846,0.38751887267237,0.352133908531001,0.247903299725023,0.219594027847677,0.416876363026338,0.576916624727395,0.703908740144271,0.786780741486328,0
GOLF,als,40,2000,0.2,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1422.37683039758,679.75,0.153665492367053,0.230665995638316,0.307163227646368,0.380808589162892,0.427219845763921,0.270971210351667,0.202650561986244,0.387854386847844,0.540010065425264,0.652910585472236,0.740815299446402,0
GOLF,als,40,2000,0.2,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1446.57802415702,684.89,0.15601409159537,0.228149639322261,0.303808085891629,0.378627747022312,0.430886358873477,0.273620845698891,0.201979533635296,0.383492702566683,0.539003522898842,0.656433484314712,0.738466700218084,0
GOLF,als,40,2000,0.2,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1420.21947944976,688.71,0.153833249454789,0.227478610971314,0.305821170944472,0.377788961583627,0.424994700522891,0.271842546222226,0.198121120617346,0.38533803053179,0.539003522898842,0.654420399261869,0.738969971481295,0
GOLF,als,40,2000,0.2,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1427.33382653917,678.84,0.154336520718,0.230162724375105,0.307163227646368,0.381144103338366,0.422549967531424,0.271354999952665,0.200972991108874,0.386847844321423,0.539842308337527,0.65710451266566,0.739640999832243,0
GOLF,als,40,2000,0.2,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1415.00447240396,678.62,0.158698204999161,0.226639825532629,0.305485656768998,0.376446904881731,0.42002789441093,0.273362610736731,0.200301962757927,0.385002516356316,0.539339037074316,0.655930213051501,0.739137728569032,0
GOLF,als,40,2000,0.2,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1439.44482301627,689.05,0.153329978191579,0.224291226304311,0.302130515014259,0.374266062741151,0.428478346911838,0.274240704433667,0.195940278476766,0.381815131689314,0.537158194933736,0.650897500419393,0.737460157691663,0
