model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,combined,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,sgd,30,2000,0,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,975.782676061064,652.34,0.176312699211542,0.257003858413018,0.329139406139909,0.405468881060225,0.322633213644025,0.250763513513514,0.213387015601409,0.407481966113068,0.567186713638651,0.703573225968797,0.800369065593021,0
GOLF,sgd,30,2000,0,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,965.359408824023,643.75,0.176815970474753,0.264385170273444,0.335681932561651,0.406475423586647,0.319330105585273,0.247423372049143,0.215735614829727,0.411675893306492,0.576581110551921,0.706760610635799,0.804730749874182,0
GOLF,sgd,30,2000,0,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,960.903739641,639.71,0.180003355141755,0.26404965609797,0.334843147122966,0.40848850863949,0.318098136947063,0.245815111909299,0.218755242408992,0.412682435832914,0.577923167253816,0.710451266566012,0.80758262036571,0
GOLF,sgd,30,2000,0,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,958.394431303473,636.77,0.178996812615333,0.262875356483811,0.33517866129844,0.40681093776212,0.317465097348099,0.246259417102445,0.21942627075994,0.414863277973494,0.57993625230666,0.711290052004697,0.808756919979869,0
GOLF,sgd,30,2000,0,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1073.05684063077,681.56,0.172622043281329,0.249287032377118,0.329307163227646,0.395906727059218,0.330764648599393,0.276782497847202,0.198288877705083,0.381144103338366,0.53581613823184,0.66482133870156,0.775205502432478,0
GOLF,sgd,30,2000,0,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1024.75713470894,647.3,0.176815970474753,0.259184700553598,0.336520718000336,0.412514678745177,0.317456020710501,0.262116237195297,0.207347760442879,0.397416540848851,0.558127830900856,0.689146116423419,0.798355980540178,0
GOLF,sgd,30,2000,0,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1017.17306290891,644.15,0.175809427948331,0.26019124308002,0.338198288877705,0.413185707096125,0.315646793992932,0.258915643267013,0.208018788793827,0.398926354638483,0.562489515182016,0.69350780070458,0.800369065593021,0
GOLF,sgd,30,2000,0,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1014.20943700721,648.81,0.176815970474753,0.260023485992283,0.337862774702231,0.412179164569703,0.315030381892961,0.258301576519278,0.2083543029693,0.39859084046301,0.562489515182016,0.695353128669686,0.802549907733602,0
GOLF,sgd,30,2000,0,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1012.70002902198,651.67,0.175977185036068,0.259687971816809,0.339708102667338,0.412682435832914,0.314751880670184,0.258054002865558,0.208186545881563,0.398758597550746,0.563496057708438,0.695856399932897,0.804227478610971,0
GOLF,sgd,30,2000,0.2,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1127.99639909411,731.31,0.143432310015098,0.216909914443885,0.284180506626405,0.35665156852877,0.403518067350955,0.275183565960467,0.197450092266398,0.384331488005368,0.534474081529945,0.657775541016608,0.746519040429458,0
GOLF,sgd,30,2000,0.2,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1007.33335463848,703.84,0.151484650226472,0.2237879550411,0.301627243751048,0.368394564670357,0.373274504337929,0.254249825594223,0.21221271598725,0.400603925515853,0.570709612481127,0.688642845160208,0.772689146116423,0
GOLF,sgd,30,2000,0.2,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,2000,0.2,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,2000,0.2,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,2000,0.2,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1244.1414308002,748.93,0.165576245596376,0.246770676061064,0.319577252138903,0.380976346250629,0.363953102701515,0.301410247154237,0.179667840966281,0.349605770843818,0.498070793491025,0.629089079013588,0.735111558463345,0
GOLF,sgd,30,2000,0.2,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1090.51929927864,681.37,0.181177654755913,0.255661801711122,0.33517866129844,0.405972152323436,0.323660622434462,0.269436107864395,0.19845663479282,0.380808589162892,0.544371749706425,0.679583962422412,0.794833081697702,0
GOLF,sgd,30,2000,0.2,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30259.5617408153,37639.56,0.0369065593021305,0.054353296426774,0.0686126488844154,0.0842140580439524,14.2018362384979,11.3833675080295,0.0431135715483979,0.0825364871665828,0.114913605099815,0.141419224962255,0.161885589666163,0
GOLF,sgd,30,2000,0.2,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,2000,0.2,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,2000,0.2,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1346.65977084382,832.56,0.148800536822681,0.220600570374098,0.279315551082033,0.338030531789968,0.39796397945757,0.345593352866877,0.16373091763127,0.313034725717162,0.448917966784097,0.561315215567858,0.667505452105352,0
GOLF,sgd,30,2000,0.2,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1203.12144908572,766.29,0.163898674719007,0.243080020130851,0.309511826874685,0.366549236705251,0.351204858968509,0.303018950562729,0.172789800369066,0.342224458983392,0.495889951350445,0.62791477939943,0.736621372252978,0
GOLF,sgd,30,2000,0.2,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,2000,0.2,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,2000,0.2,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,2000,0.4,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1125.71231957725,733.22,0.147122965945311,0.218922999496729,0.284851534977353,0.357322596879718,0.402403612745342,0.274010116747541,0.199798691494716,0.386680087233686,0.53581613823184,0.66096292568361,0.746686797517195,0
GOLF,sgd,30,2000,0.4,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,998.290863781245,696.44,0.152491192752894,0.223620197953364,0.301459486663312,0.373427277302466,0.374747432562424,0.252640935672515,0.21942627075994,0.409998322429123,0.569199798691495,0.683945646703573,0.767153162221104,0
GOLF,sgd,30,2000,0.4,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,2000,0.4,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,2000,0.4,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,2000,0.4,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1244.54071078678,747.58,0.167086059386009,0.250461331991277,0.320248280489851,0.380137560811944,0.362782403446282,0.303010600539118,0.183861768159705,0.349941285019292,0.49505116591176,0.629760107364536,0.73595034390203,0
GOLF,sgd,30,2000,0.4,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1088.63832729408,665.88,0.177654755913437,0.260023485992283,0.341888944807918,0.404294581446066,0.323301016474009,0.272619405823677,0.198624391880557,0.377956718671364,0.543365207180003,0.686126488844154,0.79986579432981,0
GOLF,sgd,30,2000,0.4,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,2000,0.4,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,2000,0.4,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,2000,0.4,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1348.0541407482,835.05,0.149471565173629,0.218922999496729,0.279315551082033,0.336520718000336,0.39774330877615,0.344305902827497,0.165744002684113,0.314376782419057,0.447408152994464,0.564167086059386,0.670525079684617,0
GOLF,sgd,30,2000,0.4,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1214.73107716826,781.37,0.166247273947324,0.239389364200637,0.305485656768998,0.364871665827881,0.351943854602179,0.311796782226388,0.172454286193592,0.333333333333333,0.480791813454118,0.627747022311693,0.734776044287871,0
GOLF,sgd,30,2000,0.4,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,2000,0.4,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,2000,0.4,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,1600,0,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1080.27215903372,851.47,0.108538835765811,0.169937929877537,0.221942627075994,0.284516020801879,0.435564527546827,0.302615369442228,0.174970642509646,0.337023989263546,0.496393222613655,0.617513839959738,0.708438181513169,0
GOLF,sgd,40,1600,0,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,972.589080691159,715.76,0.149639322261366,0.219761784935414,0.289548733433988,0.357154839791981,0.369007769773398,0.261863306974907,0.208522060057037,0.399765140077168,0.556450260023486,0.678241905720517,0.766985405133367,0
GOLF,sgd,40,1600,0,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,954.725398423083,691.92,0.153162221103842,0.226975339708103,0.301459486663312,0.377453447408153,0.359330028057702,0.254605917298196,0.218922999496729,0.408320751551753,0.56450260023486,0.690488173125315,0.777721858748532,0
GOLF,sgd,40,1600,0,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,947.615532628754,682.3,0.152491192752894,0.231169266901527,0.31035061231337,0.379634289548733,0.356248092797241,0.25371401706929,0.22160711290052,0.411675893306492,0.566347928199966,0.696695185371582,0.780909243415534,0
GOLF,sgd,40,1600,0,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,943.749758429794,678.46,0.153162221103842,0.232343566515685,0.311021640664318,0.382318402952525,0.354792119110509,0.25229027331613,0.220768327461835,0.41402449253481,0.570709612481127,0.696862942459319,0.782586814292904,0
GOLF,sgd,40,1600,0,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1057.70791528267,725.67,0.150142593524576,0.223955712128837,0.293742660627412,0.358832410669351,0.353361623648379,0.280899099510539,0.193759436336185,0.365039422915618,0.526421741318571,0.661969468210032,0.765643348431471,0
GOLF,sgd,40,1600,0,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,982.429039926187,663.13,0.172118772018118,0.253480959570542,0.326455292736118,0.400939439691327,0.325022863793168,0.255917424151627,0.210702902197618,0.40681093776212,0.56450260023486,0.701056869652743,0.798691494715652,0
GOLF,sgd,40,1600,0,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,969.236373091763,646.36,0.177151484650226,0.260694514343231,0.333668847508807,0.405301123972488,0.320506205230596,0.247272991081839,0.216574400268411,0.410837107867807,0.573896997148129,0.705586311021641,0.803388693172287,0
GOLF,sgd,40,1600,0,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,963.682745680255,641.65,0.176648213387016,0.265056198624392,0.336017446737125,0.406643180674383,0.318862067490297,0.246529400036306,0.217245428619359,0.412682435832914,0.576581110551921,0.708438181513169,0.806072806576078,0
GOLF,sgd,40,1600,0,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,960.574299949673,639.04,0.180003355141755,0.26404965609797,0.335010904210703,0.408656265727227,0.31802860878421,0.245830031896955,0.21942627075994,0.413017950008388,0.578426438517027,0.710954537829223,0.807918134541184,0
GOLF,sgd,40,1600,0,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1094.03725431974,698.78,0.16591175977185,0.244086562657272,0.321590337191746,0.388189901023318,0.336686172305648,0.28335790655477,0.191578594195605,0.374098305653414,0.523737627914779,0.655426941788291,0.771514846502265,0
GOLF,sgd,40,1600,0,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1029.84115198792,650.08,0.1774869988257,0.261030028518705,0.336520718000336,0.407985237376279,0.318743836885416,0.262969378552102,0.20785103170609,0.396074484146955,0.554604932058379,0.688139573896997,0.795839624224123,0
GOLF,sgd,40,1600,0,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1019.91737292401,645.91,0.177654755913437,0.259520214729072,0.337695017614494,0.412514678745177,0.316284310093448,0.259456139930618,0.208186545881563,0.397416540848851,0.561147458480121,0.693843314880054,0.798523737627915,0
GOLF,sgd,40,1600,0,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1016.00552726053,646.02,0.174802885421909,0.26019124308002,0.33903707431639,0.412850192920651,0.315406462371816,0.258898062314259,0.2083543029693,0.398926354638483,0.56232175809428,0.694682100318738,0.801207851031706,0
GOLF,sgd,40,1600,0,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1013.9741407482,649.3,0.17698372756249,0.26019124308002,0.338030531789968,0.412850192920651,0.314995143809146,0.258322486827105,0.2083543029693,0.39859084046301,0.562657272269753,0.695185371581949,0.802549907733602,0
GOLF,sgd,40,1600,0.2,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1133.18477671532,736.14,0.147458480120785,0.214058043952357,0.28334172118772,0.352289884247609,0.40166700283574,0.277232997257463,0.198121120617346,0.378795504110049,0.535312866968629,0.65710451266566,0.748867639657776,0
GOLF,sgd,40,1600,0.2,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1009.7293881899,708.25,0.152826706928368,0.225801040093944,0.295084717329307,0.365039422915618,0.379624235726821,0.258616083842763,0.211877201811777,0.396577755410166,0.564334843147123,0.683777889615836,0.769166247273947,0
GOLF,sgd,40,1600,0.2,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,1600,0.2,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,1600,0.2,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,1600,0.2,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1243.29915282671,751.47,0.162892132192585,0.241737963428955,0.314376782419057,0.378459989934575,0.366010797408309,0.304102351600539,0.180506626404966,0.345579600738131,0.494380137560812,0.623385338030532,0.733098473410502,0
GOLF,sgd,40,1600,0.2,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1079.24405032713,667.47,0.1774869988257,0.260023485992283,0.339540345579601,0.405972152323436,0.324235199202445,0.272362335018317,0.199798691494716,0.376279147793994,0.547894648548901,0.683442375440362,0.79600738131186,0
GOLF,sgd,40,1600,0.2,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,1600,0.2,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,1600,0.2,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,1600,0.2,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1347.65565072974,834.459,0.147793994296259,0.218587485321255,0.280657607783929,0.338869317228653,0.400256613471314,0.347937511868071,0.164737460157692,0.311860426103003,0.44321422580104,0.559637644690488,0.667169937929878,0
GOLF,sgd,40,1600,0.2,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1203.02960761617,762.68,0.169602415702063,0.243751048481798,0.312699211541688,0.370072135547727,0.35140498284446,0.30297457488474,0.180506626404966,0.350276799194766,0.495554437174971,0.630263378627747,0.731085388357658,0
GOLF,sgd,40,1600,0.2,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,1600,0.2,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,1600,0.2,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,1600,0.4,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1136.25708857574,739.86,0.148465022647207,0.215903371917464,0.283006207012246,0.350276799194766,0.40173715089072,0.276525370364233,0.195101493038081,0.37929877537326,0.532796510652575,0.658278812279819,0.74752558295588,0
GOLF,sgd,40,1600,0.4,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1028.54764200637,708.03,0.147290723033048,0.221103841637309,0.295420231504781,0.363865123301459,0.382121730769924,0.257996426044303,0.208857574232511,0.398423083375273,0.560476430129173,0.679751719510149,0.765643348431471,0
GOLF,sgd,40,1600,0.4,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,1600,0.4,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,1600,0.4,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,1600,0.4,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1243.81499849019,749.42,0.170776715316222,0.248280489850696,0.314544539506794,0.37929877537326,0.364243122715451,0.304563506004761,0.182184197282335,0.349605770843818,0.496225465525918,0.625733937258849,0.732259687971817,0
GOLF,sgd,40,1600,0.4,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1078.80636638148,665.61,0.177319241737963,0.255829558798859,0.335514175473914,0.404462338533803,0.324580995094016,0.271001092960742,0.197785606441872,0.384163730917631,0.544203992618688,0.684448917966784,0.795839624224123,0
GOLF,sgd,40,1600,0.4,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,1600,0.4,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
