model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
SERIES 3,mcmc,10,2000,1,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1351.95109497531,942.37,0.115887307580598,0.166715074063317,0.222770839384258,0.278245715945396,0.400333849191315,0.254014390539289,0.212605286087714,0.407493465001452,0.565785652047633,0.672378739471391,0.752541388324136,0
SERIES 3,mcmc,10,2000,1,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1390.13304763288,948.17,0.112692419401685,0.165553296543712,0.227708393842579,0.285797269822829,0.402821705623327,0.263937216147598,0.205925065349985,0.393261690386291,0.555620098751089,0.674702294510601,0.759802497821667,0
SERIES 3,mcmc,10,2000,1,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1308.39632878304,875.95,0.113273308161487,0.169038629102527,0.235840836479814,0.297124600638978,0.370852398257648,0.245718752220564,0.21405750798722,0.408655242521057,0.589311646819634,0.693290734824281,0.771710717397618,0
SERIES 3,mcmc,10,2000,1,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1401.85486784781,937.51,0.115887307580598,0.163520185884403,0.219575951205344,0.282892826023816,0.39877873705604,0.265545525479424,0.20708684286959,0.390066802207377,0.555620098751089,0.663374963694452,0.745861167586407,0
SERIES 3,mcmc,10,2000,1,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1328.37355184432,865.509999999998,0.123438861458031,0.183270403717688,0.237873947139123,0.303223932616904,0.367223678600329,0.244119104187234,0.224513505663665,0.422306128376416,0.580017426662794,0.687772291606157,0.762997386000581,0
SERIES 3,mcmc,10,2000,1,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,2425.67356839965,1358.64,0.0842288701713622,0.121405750798722,0.158001742666279,0.195178623293639,0.773262152957869,0.379182021677189,0.148417078129538,0.278245715945396,0.406331687481847,0.522218995062446,0.606738309613709,0
SERIES 3,mcmc,10,2000,1,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,2035.76706012199,1215.53,0.0848097589311647,0.134185303514377,0.180656404298577,0.231774615161197,0.606078771221126,0.337004307301911,0.161777519604996,0.324426372349695,0.453964565785652,0.570142317746152,0.656113854196921,0
SERIES 3,mcmc,20,2000,0,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1462.6119692129,1026.69,0.111240197502178,0.158001742666279,0.206215509729887,0.252105721754284,0.440333770763203,0.281880371864585,0.199244844612257,0.367702584954981,0.526285216381063,0.647981411559686,0.733372059250654,0
SERIES 3,mcmc,20,2000,0,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1317.02307871043,902.94,0.115596863200697,0.172523961661342,0.229451060121987,0.292187046180656,0.380324420350981,0.24536346368624,0.216090618646529,0.419982573337206,0.582631426081905,0.68835318036596,0.765320941039791,0
SERIES 3,mcmc,20,2000,0,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1378.67577693872,942.389999999999,0.110078419982573,0.167876851582922,0.231484170781295,0.282021492884113,0.399887710013588,0.258904625384788,0.210862619808307,0.393552134766192,0.56288120824862,0.67673540516991,0.761545164101075,0
SERIES 3,mcmc,20,2000,0,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1307.84024978217,882.03,0.117920418239907,0.173685739180947,0.237002613999419,0.292477490560558,0.368589353328805,0.244443255145417,0.210572175428405,0.415045018878885,0.590182979959338,0.696776067383096,0.776938716235841,0
SERIES 3,mcmc,20,2000,0,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1406.73651466744,949.77,0.115596863200697,0.174847516700552,0.225384838803369,0.280569270984606,0.401520074080561,0.264685835182752,0.211443508568109,0.386581469648562,0.557072320650595,0.670345628812082,0.748184722625617,0
SERIES 3,mcmc,20,2000,0,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1304.67794074935,870.5,0.113273308161487,0.177751960499564,0.236131280859715,0.294801045599768,0.365412394860315,0.240830079259637,0.220447284345048,0.429567237873947,0.58379320360151,0.697937844902701,0.770548939878013,0
SERIES 3,mcmc,20,2000,0,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1357.47710514087,915.94,0.112401975021783,0.170490851002033,0.235259947720012,0.291315713040953,0.384031088710273,0.253834358470736,0.200697066511763,0.403136799302934,0.569270984606448,0.687191402846355,0.774905605576532,0
SERIES 3,mcmc,20,2000,0,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1297.00439732791,843.23,0.122567528318327,0.189660180075516,0.246296834156259,0.303804821376706,0.354572764971857,0.24001232516202,0.218414173685739,0.424048794655823,0.591635201858844,0.714783618936974,0.7905896020912,0
SERIES 3,mcmc,20,2000,0.2,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1462.35726691839,1028.54,0.101655532965437,0.155097298867267,0.203311065930874,0.252686610514087,0.438686972419891,0.281611757298909,0.193726401394133,0.36741214057508,0.526866105140866,0.647981411559686,0.737438280569271,0
SERIES 3,mcmc,20,2000,0.2,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1340.7946616323,926.41,0.112111530641882,0.160325297705489,0.216090618646529,0.278245715945396,0.395378181019852,0.251504769521109,0.204182399070578,0.40691257624165,0.57217542840546,0.674992738890502,0.755445832123148,0
SERIES 3,mcmc,20,2000,0.2,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1371.47366831252,934.15,0.112982863781586,0.172814406041243,0.230031948881789,0.284925936683125,0.398549912199818,0.258110947805702,0.210281731048504,0.390357246587279,0.563752541388324,0.675573627650305,0.761254719721173,0
SERIES 3,mcmc,20,2000,0.2,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1293.54375254139,877.64,0.124600638977636,0.180656404298577,0.243392390357247,0.29770548939878,0.36741488566571,0.246526951954395,0.21638106302643,0.40923613128086,0.588149869300029,0.700551844321812,0.775196049956433,0
SERIES 3,mcmc,20,2000,0.2,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1401.32951786233,947.54,0.11153064188208,0.172814406041243,0.225965727563172,0.281731048504211,0.401194375641625,0.261725115476875,0.210572175428405,0.395875689805402,0.553877432471682,0.671507406331687,0.750217833284926,0
SERIES 3,mcmc,20,2000,0.2,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1308.82448155678,864.25,0.112401975021783,0.176009294220157,0.234679058960209,0.297124600638978,0.365772673318585,0.24155664485102,0.223061283764159,0.424920127795527,0.586407203020622,0.698228289282602,0.771420273017717,0
SERIES 3,mcmc,20,2000,0.2,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1373.9519639849,911.85,0.111821086261981,0.175718849840256,0.237002613999419,0.290153935521348,0.384552976800153,0.258459534481108,0.206796398489689,0.392680801626489,0.564042985768225,0.689224513505664,0.774615161196631,0
SERIES 3,mcmc,20,2000,0.2,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1311.42098751089,866.809999999999,0.113563752541388,0.179204182399071,0.239907057798432,0.300319488817891,0.365672792814015,0.244335281002801,0.210862619808307,0.413011908219576,0.58844031367993,0.710717397618356,0.781585826314261,0
SERIES 3,mcmc,20,2000,0.4,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1480.35568690096,1042.23,0.106012198663956,0.153935521347662,0.202439732791171,0.253848388033692,0.446596995964556,0.283255956328759,0.197502178332849,0.364798141155969,0.523380772582051,0.644496079000871,0.729596282311937,0
SERIES 3,mcmc,20,2000,0.4,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1385.05886436247,981.04,0.104850421144351,0.156259076386872,0.206215509729887,0.262271275050828,0.412900959994146,0.261581887756765,0.19779262271275,0.394423467905896,0.556781876270694,0.661632297415045,0.743247168167296,0
SERIES 3,mcmc,20,2000,0.4,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1385.18791170491,951.92,0.108626198083067,0.165553296543712,0.227417949462678,0.282021492884113,0.405592589046942,0.266760740937829,0.208248620389195,0.387162358408365,0.547778100493755,0.6744118501307,0.754574498983445,0
SERIES 3,mcmc,20,2000,0.4,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1296.28428115016,863.16,0.122857972698228,0.180946848678478,0.243682834737148,0.296253267499274,0.364305607261918,0.243406329041286,0.21638106302643,0.415625907638687,0.59076386871914,0.700842288701714,0.77897182689515,0
SERIES 3,mcmc,20,2000,0.4,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1408.00476619227,942.07,0.112982863781586,0.173104850421144,0.230031948881789,0.2791170490851,0.402187014687291,0.264466900975185,0.21173395294801,0.389195469067674,0.554748765611385,0.667731629392971,0.744989834446703,0
SERIES 3,mcmc,20,2000,0.4,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1307.33273947139,863.05,0.116468196340401,0.176299738600058,0.239035724658728,0.300609933197793,0.365663485070995,0.241175525345601,0.221609061864653,0.426372349695033,0.584664536741214,0.698228289282602,0.769387162358408,0
SERIES 3,mcmc,20,2000,0.4,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1447.47190531513,983.74,0.103398199244845,0.157420853906477,0.211443508568109,0.262561719430729,0.424321687769618,0.27516664909944,0.196630845193146,0.379320360151031,0.535579436537903,0.650595410978798,0.745280278826605,0
SERIES 3,mcmc,20,2000,0.4,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1403.91750450189,918.58,0.121405750798722,0.174847516700552,0.232355503920999,0.29073482428115,0.395538566833267,0.258092489964423,0.212314841707813,0.402846354923032,0.563171652628522,0.687481847226256,0.764740052279988,0
SERIES 3,mcmc,20,2000,0.6,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1469.64891083358,1042.96,0.106302643043857,0.162648852744699,0.203891954690677,0.248039500435667,0.442472407965242,0.286408013278153,0.201277955271566,0.370316584374092,0.520766773162939,0.647690967179785,0.727563171652629,0
SERIES 3,mcmc,20,2000,0.6,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1335.21748184723,921.55,0.113273308161487,0.169619517862329,0.225965727563172,0.292767934940459,0.387743427641689,0.250248175320501,0.213186174847517,0.417368573918095,0.575370316584374,0.683415625907639,0.758640720302062,0
SERIES 3,mcmc,20,2000,0.6,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1383.95811211153,937.22,0.113273308161487,0.167005518443218,0.229160615742085,0.279407493465001,0.400889357852823,0.262871503351885,0.206215509729887,0.387452802788266,0.554748765611385,0.674121405750799,0.760673830961371,0
SERIES 3,mcmc,20,2000,0.6,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1310.19114144641,882.51,0.118210862619808,0.175137961080453,0.234098170200407,0.298286378158583,0.371362002022446,0.246360814629656,0.214347952367122,0.410397908800465,0.584374092361313,0.690386291025269,0.776357827476038,0
SERIES 3,mcmc,20,2000,0.6,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1403.77765320941,944.56,0.113563752541388,0.171652628521638,0.230031948881789,0.282602381643915,0.399271611036145,0.261288290452257,0.209119953528899,0.394133023525995,0.554458321231484,0.672669183851292,0.749346500145222,0
SERIES 3,mcmc,20,2000,0.6,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1290.06183909381,855.84,0.118791751379611,0.179785071158873,0.23961661341853,0.306709265175719,0.361486904906952,0.237322210188061,0.224513505663665,0.431600348533256,0.589602091199535,0.69997095556201,0.772291606157421,0
SERIES 3,mcmc,20,2000,0.6,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1497.56069793784,994.92,0.106012198663956,0.163520185884403,0.212895730467615,0.265756607609643,0.440105771892622,0.27555605528695,0.195178623293639,0.377577693871624,0.535579436537903,0.64885274469939,0.743247168167296,0
SERIES 3,mcmc,20,2000,0.6,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1435.54981469649,926.76,0.117920418239907,0.171362184141737,0.226837060702875,0.279407493465001,0.405819002102083,0.25826344351258,0.196049956433343,0.395875689805402,0.565495207667732,0.673830961370897,0.759221609061865,0
SERIES 3,mcmc,20,2000,0.8,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1480.6219430729,1044.81,0.110659308742376,0.160034853325588,0.199535288992158,0.244844612256753,0.4443690972497,0.28754397551505,0.196049956433343,0.36276503049666,0.517862329363927,0.63955852454255,0.727272727272727,0
SERIES 3,mcmc,20,2000,0.8,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1355.52660180076,940.06,0.113273308161487,0.167295962823119,0.21638106302643,0.280859715364508,0.395183649805203,0.254759224515322,0.209991286668603,0.410688353180366,0.571884984025559,0.674702294510601,0.75573627650305,0
SERIES 3,mcmc,20,2000,0.8,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1366.5219692129,920.61,0.114725530060993,0.169038629102527,0.231193726401394,0.284345047923323,0.392661199533803,0.255577730246378,0.207377287249492,0.393261690386291,0.569561428986349,0.680511182108626,0.765901829799593,0
SERIES 3,mcmc,20,2000,0.8,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1293.75965437119,861.54,0.121986639558525,0.179785071158873,0.243682834737148,0.296543711879175,0.365260681074971,0.244389129870482,0.214638396747023,0.41620679639849,0.591344757478943,0.698518733662504,0.780714493174557,0
SERIES 3,mcmc,20,2000,0.8,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1406.59562881208,937.81,0.110659308742376,0.172814406041243,0.226546616322974,0.284635492303224,0.401279428938105,0.262784259853945,0.210862619808307,0.393842579146093,0.556491431890793,0.668602962532675,0.745570723206506,0
SERIES 3,mcmc,20,2000,0.8,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1323.90517310485,860.580000000001,0.121696195178623,0.182689514957886,0.242811501597444,0.303514376996805,0.366200242674119,0.239798557043132,0.216090618646529,0.424339239035725,0.580307871042695,0.693290734824281,0.768225384838803,0
SERIES 3,mcmc,20,2000,0.8,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1866.70631745571,1225.84,0.0949753122277084,0.138832413592797,0.179494626778972,0.223642172523962,0.575942679067868,0.337465246103417,0.169038629102527,0.315422596572756,0.451931455126343,0.566366540807435,0.655532965437119,0
SERIES 3,mcmc,20,2000,0.8,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,2022.51790124891,1249.89,0.0911995352889922,0.139122857972698,0.184432181237293,0.225965727563172,0.560216576978132,0.35027342134459,0.159163520185884,0.30699970955562,0.442056346209701,0.553296543711879,0.64188207958176,0
SERIES 3,mcmc,20,2000,1,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1495.30572378739,1064.09,0.101655532965437,0.155387743247168,0.196921289573047,0.243101945977345,0.451253780129275,0.292362812459705,0.194597734533837,0.363055474876561,0.509729886726692,0.635492303223933,0.724077839093814,0
SERIES 3,mcmc,20,2000,1,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1351.2380569271,943.57,0.110078419982573,0.161777519604996,0.218414173685739,0.27679349404589,0.395978995399408,0.255302201676125,0.206796398489689,0.410978797560267,0.566656985187337,0.674121405750799,0.756898054022655,0
SERIES 3,mcmc,20,2000,1,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1379.48567615452,926.04,0.114435085681092,0.168748184722626,0.227417949462678,0.281150159744409,0.398991576781539,0.262479664030873,0.206505954109788,0.389485913447575,0.559395875689805,0.679639848968922,0.765611385419692,0
SERIES 3,mcmc,20,2000,1,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1311.62970665118,879.29,0.119082195759512,0.173685739180947,0.234679058960209,0.292187046180656,0.370918782621134,0.245984557441302,0.212314841707813,0.41155968632007,0.587859424920128,0.697066511762997,0.775486494336335,0
SERIES 3,mcmc,20,2000,1,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1412.99320360151,949.240000000001,0.10920708684287,0.169909962242231,0.22335172814406,0.277664827185594,0.404232681321752,0.267280820566984,0.204472843450479,0.393842579146093,0.557943653790299,0.670636073191984,0.742375835027592,0
SERIES 3,mcmc,20,2000,1,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1328.44354080744,877.48,0.11850130699971,0.179494626778972,0.23729305837932,0.295091489979669,0.367608796184456,0.245190266280867,0.218414173685739,0.421144350856811,0.577984316003485,0.695904734243392,0.772872494917223,0
SERIES 3,mcmc,20,2000,1,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,2695.99036160325,1648.746,0.0697066511762997,0.108916642462968,0.141446413011908,0.174266627940749,0.806029295469203,0.469083552088141,0.125762416497241,0.24194016845774,0.347371478361894,0.443218123729306,0.528608771420273,0
SERIES 3,mcmc,20,2000,1,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1743.47744989834,1119.72,0.0970084228870171,0.139994191112402,0.188788846935812,0.23961661341853,0.514302607443334,0.310052928785116,0.171362184141737,0.34185303514377,0.487075225094394,0.608771420273018,0.687481847226256,0
SERIES 3,mcmc,30,2000,0,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1494.58641591635,1063.88,0.103107754864943,0.149869300029044,0.196630845193146,0.242811501597444,0.452522541484495,0.292648749074992,0.186755736276503,0.360151031077549,0.511182108626198,0.636363636363636,0.722916061574209,0
SERIES 3,mcmc,30,2000,0,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1415.19717978507,1005.97,0.0999128666860296,0.151611966308452,0.205344176590183,0.256462387452803,0.42208039757344,0.26687682447936,0.199535288992158,0.392680801626489,0.542840546035434,0.650304966598896,0.739180946848679,0
SERIES 3,mcmc,30,2000,0,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1379.47418820796,938.57,0.107464420563462,0.165843740923613,0.229160615742085,0.284054603543421,0.396732491614924,0.255412731573404,0.203891954690677,0.392099912866686,0.562009875108917,0.677606738309614,0.764159163520186,0
SERIES 3,mcmc,30,2000,0,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1306.10375544583,873.66,0.120534417659018,0.179204182399071,0.238745280278827,0.297995933778681,0.365353199634278,0.245231445074166,0.213476619227418,0.410107464420563,0.588149869300029,0.703746732500726,0.780714493174557,0
SERIES 3,mcmc,30,2000,0,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1407.77150159744,947.53,0.111821086261981,0.176299738600058,0.225094394423468,0.278826604705199,0.402010426201075,0.264121077816606,0.210862619808307,0.38832413592797,0.557362765030497,0.671507406331687,0.747894278245716,0
SERIES 3,mcmc,30,2000,0,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1304.08696195179,855.73,0.11385419692129,0.182689514957886,0.240778390938135,0.303804821376706,0.36468578765394,0.239946840716689,0.225965727563172,0.427534127214638,0.587568980540227,0.700551844321812,0.770839384257915,0
SERIES 3,mcmc,30,2000,0,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1365.04742811502,912.93,0.115596863200697,0.171071739761836,0.232936392680802,0.287830380482138,0.385546022497459,0.25783987196678,0.198663955852454,0.404008132442637,0.572465872785362,0.685158292187046,0.773162939297125,0
SERIES 3,mcmc,30,2000,0,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1283.31836479814,842.73,0.128085971536451,0.186755736276503,0.250363055474877,0.305837932036015,0.353063594824907,0.240707228700972,0.219866395585245,0.419401684577403,0.595701423177462,0.717978507115887,0.793494045890212,0
SERIES 3,mcmc,30,2000,0.2,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1472.25829218705,1035.59,0.108045309323265,0.155968632006971,0.202149288411269,0.250363055474877,0.441681913502755,0.287330487591612,0.194888178913738,0.370607028753994,0.516990996224223,0.645948300900378,0.728724949172234,0
SERIES 3,mcmc,30,2000,0.2,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1328.36221028173,918.33,0.109787975602672,0.162358408364798,0.223061283764159,0.282892826023816,0.385006573282743,0.250516573551434,0.205634620970084,0.414173685739181,0.575370316584374,0.687481847226256,0.764159163520186,0
SERIES 3,mcmc,30,2000,0.2,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1389.86399070578,947.52,0.108335753703166,0.164681963404008,0.228870171362184,0.283473714783619,0.400284050718899,0.262258999292317,0.205344176590183,0.397908800464711,0.554167876851583,0.674121405750799,0.760964275341272,0
